,user_id,cos_sim
1938,195285,0.35327205061912537
1939,195333,0.3302095830440521
1940,195422,0.19949983060359955
1941,195431,0.35056111216545105
1942,195579,0.23015494644641876
1943,195639,0.22904928028583527
1944,195655,0.39714041352272034
1945,195699,0.22149427235126495
1946,195830,0.31439393758773804
1947,195836,0.25237518548965454
1948,195892,0.28203362226486206
1949,196036,0.34718576073646545
1950,196329,0.4353252351284027
1951,196583,0.332344114780426
1952,196701,0.2034003883600235
1953,196821,0.5061655044555664
1954,196876,0.4237312972545624
1955,196893,0.42170488834381104
1956,196985,0.2974356412887573
1957,197004,0.34480413794517517
1958,197171,0.29149529337882996
1959,197253,0.2174040526151657
1960,197395,0.20880085229873657
1961,197737,0.2558571398258209
1962,197857,0.2710869312286377
1963,197881,0.24909405410289764
1964,198327,0.4308653473854065
1965,198350,0.28308793902397156
1966,198574,0.3330792188644409
1967,199058,0.2411518543958664
1968,199153,0.22213155031204224
1969,199181,0.3659142851829529
1970,199215,0.21434175968170166
1971,199392,0.3541192412376404
1972,199476,0.2125517725944519
1973,199582,0.3017077147960663
1974,199614,0.28755807876586914
1975,199622,0.24478287994861603
1976,199660,0.3293292820453644
1977,199707,0.45960694551467896
1978,199734,0.24368494749069214
1979,199915,0.29276540875434875
1980,199962,0.22680526971817017
1981,199969,0.42661112546920776
1982,200041,0.21068376302719116
1983,200249,0.3104788064956665
1984,200295,0.29922616481781006
1985,200419,0.2359902560710907
1986,200447,0.26980820298194885
1987,200521,0.3767744302749634
1988,200618,0.21064138412475586
1989,200742,0.25130289793014526
1990,200957,0.34304019808769226
1991,201054,0.23375380039215088
1992,201126,0.32854321599006653
1993,201227,0.3605564534664154
1994,201239,0.23660829663276672
1995,201310,0.26986566185951233
1996,201378,0.2462252974510193
1997,201471,0.37942588329315186
1998,201624,0.29139432311058044
1999,201839,0.26755523681640625
2000,201871,0.35186710953712463
2001,201941,0.3613475561141968
2002,202042,0.38844892382621765
2003,202080,0.40952467918395996
2004,202255,0.271592378616333
2005,202290,0.25613173842430115
2006,202335,0.20372530817985535
2007,202485,0.2417241334915161
2008,202589,0.29035013914108276
2009,202652,0.24462200701236725
2010,202935,0.2095840871334076
2011,203005,0.25265607237815857
2012,203018,0.24889491498470306
2013,203026,0.2673119306564331
2014,203103,0.24289590120315552
2015,203117,0.2457580268383026
2016,203176,0.23721078038215637
2017,203250,0.21201768517494202
2018,203262,0.29557129740715027
2019,203300,0.25094926357269287
2020,203369,0.20968186855316162
2021,203582,0.24000416696071625
2022,203639,0.2545984983444214
2023,203655,0.26225221157073975
2024,203703,0.23435181379318237
2025,203717,0.3524123728275299
2026,203788,0.2803623676300049
2027,203873,0.3041376769542694
2028,203909,0.33804669976234436
2029,204210,0.21801790595054626
2030,204244,0.45993608236312866
2031,204388,0.3676840364933014
2032,204412,0.5452530980110168
2033,204460,0.31970858573913574
2034,204465,0.2712160646915436
2035,204535,0.21130430698394775
2036,204662,0.2292930781841278
2037,204863,0.2773675322532654
2038,204890,0.22984422743320465
2039,205127,0.34194043278694153
2040,205148,0.2701863944530487
2041,205227,0.3425704538822174
2042,205674,0.21381083130836487
2043,205739,0.2886621952056885
2044,205836,0.3587493896484375
2045,205926,0.20748871564865112
2046,205971,0.2330012321472168
2047,206015,0.45808860659599304
2048,206039,0.2585882544517517
2049,206143,0.26559802889823914
2050,206157,0.20736554265022278
