order_id;user_id;eval_set;order_names
1705315;118585;test_y;Asparation/Broccolini/Baby Broccoli, Yellow Onions
1705735;23516;test_y;Extra Fancy Unsalted Mixed Nuts
1706909;91374;test_y;Fresh Asparagus
1708138;24555;test_y;Organic Red Bell Pepper, Peppered Turkey Breast
1709772;83087;test_y;Organic Brussels Sprouts, Unsweetened Almondmilk
1710003;110212;test_y;Organic Spring Mix Salad, Bag of Organic Bananas, Organic Lowfat 1% Milk, Bicolor Sweet Corn, Asparagus
1710856;120422;test_y;California Veggie Burger, Medium Navel Orange, Butternut Squash, Vanilla Unsweetened Almond Milk
1711953;56901;test_y;Organic Baby Spinach, Organic Orange Bell Pepper, Organic Broccoli Slaw
1712155;87537;test_y;Organic Blueberries, Grape Tomatoes, Original Coconut Milk Beverage
1713068;30530;test_y;Banana, Whole Milk Plain Yogurt, Organic Whole Milk, Seedless Red Grapes, Medium Navel Orange, Celery, Organic Bartlett Pear, Gala Apples, Organic Yellow Onion, Gold Potato, Carrots, Organic Baby Spinach
1713235;172687;test_y;Original Soy Creamer, French Baguette Bread, Asparation/Broccolini/Baby Broccoli, White Corn Tortillas, Limes, Total 0% Raspberry Yogurt, Total 2% Greek Strained Yogurt with Cherry 5.3 oz, Total 2% Lowfat Greek Strained Yogurt With Blue..., Banana, Lafayette Butter Lettuce & Radicchio Salad Blend
1713542;192330;test_y;Bag of Organic Bananas, Sliced White Mushrooms
1713580;5056;test_y;Roma Tomato, Banana, Cantaloupe, Grade A Extra Large Eggs, Garlic, Dressing, Jersey Sweet Onion, Calorie Free
1714133;61752;test_y;The Original Multi Grain Bread, Strawberry on the Bottom Nonfat Greek Yogurt
1715746;84124;test_y;Organic Reduced Fat 2% Milk
1716068;132642;test_y;Bag of Organic Bananas, Organic Granny Smith Apple, Organic Navel Orange, Grape White/Green Seedless, Organic Lemon, Organic Hass Avocado, Unsweetened Original Almond Breeze Almond Milk
1716471;98576;test_y;Organic Spring Mix, Smoked Gouda, Original Almondmilk, Natural California Raisins
1718126;135467;test_y;Coconut Yoghurt, Strawberry Rhubarb Yoghurt, Organic Roasted Sliced Chicken Breast, Organic 100% Whole Wheat Loaf
1718169;91794;test_y;Unsweetened Original Almond Breeze Almond Milk, Organic Whole Cashews, Organic Red Bell Pepper, Organic Garlic, Organic Lacinato (Dinosaur) Kale, Michigan Organic Kale, Organic Red Onion, Organic Coconut Milk, Organic Baby Spinach, Organic Ezekiel 49 Bread Cinnamon Raisin, Ezekiel 4:9 Bread Organic Sprouted Whole Grain, Organic Spaghetti Squash, Fresh Cauliflower, Green Bell Pepper, Banana, Organic Baby Carrots
1718321;111402;test_y;Bag of Organic Bananas, Michigan Organic Kale, Lacinato Kale Og, Organic Russet Potato, Organic Grape Tomatoes, Organic Blueberries, Organic Small Bunch Celery
1720082;203103;test_y;Broccoli Crown, Red Peppers, Organic Strawberries, Organic Bakery Tortillas Whole Spelt
1720309;170475;test_y;Ezekiel 4:9 Bread Organic Sprouted Whole Grain, Banana, Vanilla Skyr Nonfat Yogurt, Nonfat Icelandic Style Strawberry Yogurt, Brussels Sprouts
1720396;86857;test_y;Organic Avocado, Purple Cauliflower, Asparagus
1720970;84124;test_y;Chopped Walnuts, 2% Reduced Fat Milk
1721618;165248;test_y;Yellow Onions, Total 0% Nonfat Plain Greek Yogurt, Cage Free Brown Eggs-Large, Grade A, Green Beans, Large Grapefruit, Banana, Bartlett Pears, Soft & Smooth Whole Grain White Bread
1721837;3267;test_y;Organic Lacinato (Dinosaur) Kale
1721952;82026;test_y;Mango, Red Vine Tomato, Organic Baby Romaine Lettuce, Organic Baby Carrots, Bag of Organic Bananas
1722185;195836;test_y;Large Lemon, 0% Fat Free Organic Milk, Vanilla Almond Breeze Almond Milk, Organic Lowfat French Vanilla Yogurt, Organic Strawana Probugs Kefir, Organic Baby Arugula, Organic Butternut Squash, Organic Cinnamon Harvest Cereal, Honeycrisp Apple, Vine Ripe Tomatoes, Vitamin D Organic Whole Milk, Organic Avocado
1722687;6166;test_y;Honeycrisp Apples, Banana, Organic Hass Avocado, Toasted Coconut Chips Original Recipe
1722718;57836;test_y;Organic Reduced Fat Milk, Boneless Beef Sirloin Steak, Bag of Organic Bananas, Grape White/Green Seedless
1722782;161795;test_y;100% Whole Wheat Bread, Organic 2% Reduced Fat Milk
1722939;135152;test_y;Vitamin D Organic Milk, Organic 2% Reduced Fat Milk, Plain Non-Fat Greek Yogurt, Soft & Smooth100% Whole Wheat Bread, YoBaby Peach Pear Yogurt, Small Hass Avocado, Organic Strawberries, Organic Gala Apples, Limes, Russet Potatoes, Cucumber Kirby, Asparagus, Organic Roma Tomato, Supergreens!
1723279;177998;test_y;Organic Large Grade A Brown Eggs
1723395;82613;test_y;Banana
1723595;184402;test_y;Organic Baby Arugula, Organic Shredded Carrots, Green Onions
1723981;102188;test_y;Organic Spring Mix, Organic Raspberry Lowfat Yogurt, Red Mango, Peach, Organic Shredded Carrots
1724105;164420;test_y;Roma Tomato, Hass Avocado, Broccoli Bunch, Honey Greek Yogurt, Vanilla Blueberry Clusters With Flax Seeds Granola, Pitted Dates, Original Cherry Orchard Yogurt, Spaghetti Squash, Vanilla Almond Breeze Almond Milk, Spinach, Chunk Light Tuna, Brownberry 100% 12 Grain Bread
1724572;135467;test_y;Baby Spinach, Strawberry Rhubarb Yoghurt, Organic Large Grade AA Brown Eggs, Organic White Corn & Wheat Tortillas, Organic Tomato Cluster
1724837;130149;test_y;Organic Raspberries, Organic Red Potatoes, Organic Peeled Whole Baby Carrots, Organic Green Cabbage
1725101;26931;test_y;Activia Vanilla Low Fat Yogurt, Honey Nut Cheerios
1725296;172687;test_y;Bag of Organic Bananas, Original Multigrain Spoonfuls Cereal, Organic Promise Autumn Wheat Cereal, Fat Free Strawberry Yogurt, Total 0% Raspberry Yogurt, Total 2% Greek Strained Yogurt with Cherry 5.3 oz, Total 2% Lowfat Greek Strained Yogurt With Blue..., Total 2% with Strawberry Lowfat Greek Strained ..., Total 0% Nonfat Greek Yogurt, Fat Free Blueberry Yogurt, Red Onions, Fresh Diced, The Original Multi Grain Bread, White Corn Tortillas, I Heart Baby Kale, Stringless Sugar Snap Peas, Shredded Carrots
1725488;122115;test_y;Organic Thompson Seedless Raisins
1727095;172241;test_y;Strawberries, Frosted Mini-Wheats Original Cereal
1727742;107315;test_y;Organic Yellow Onion, Organic Red Bell Pepper, Bread, Sprouted Sourdough, Green Bell Pepper, Uncured Genoa Salami, Dubliner Wedge Pre Cut Cheese, Apple Honeycrisp Organic, Total 0% Greek Yogurt, Organic Large Grade A Brown Eggs, Tomatillo
1728126;139885;test_y;Bartlett Pears, Clementines, Bag, Organic Large Extra Fancy Fuji Apple, Unsweetened Original Almond Breeze Almond Milk
1728748;9015;test_y;Turkey, Whole Grains Oatnut Bread, Low Fat Vanilla Non Dairy Yogurt, Family Size Naturally Flavored Whole Grain Oats..., Quaker Life Cinnamon Cereal, Cage Free Brown Eggs-Large, Grade A
1729685;131806;test_y;100% Whole Wheat Bread, Organic Tomato Cluster, Beef Skirt Steak, Organic Ginger Root, Organic Whole Milk, Yobaby Organic Plain Yogurt, Bag of Organic Bananas, Sweet Baguette, Green Bell Pepper
1729704;51049;test_y;Organic Whole Wheat Pita
1730673;23917;test_y;Organic Strawberries, Fresh Ginger Root, Garlic, Spinach, Green Beans
1730915;24927;test_y;Grassmilk 2% Reduced Fat Milk, Organic Strawberries
1732680;15025;test_y;Fat Free Plain Yogurt, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk
1734007;93771;test_y;YoKids Squeezers Organic Low-Fat Yogurt, Strawb..., 0% Fat Organic Greek Vanilla Yogurt
1734095;55099;test_y;Yellow Nectarines, Clementines, Bag
1734757;1124;test_y;Low Fat 1% Milk, Organic Greek Plain Nonfat Yogurt
1734788;76256;test_y;2% Reduced Fat Milk, Chunk Light Tuna In Water, Banana, Organic Fuji Apple, Lightly Salted Almonds
1735224;143160;test_y;Organic Kiwi, Organic Navel Orange
1735547;14016;test_y;Semi Soft Part-Skim Cheese, Granny Smith Apples
1735618;102155;test_y;Vitamin D Milk, Organic Lowfat French Vanilla Yogurt
1736049;106401;test_y;Organic White Onions, English Seedless Cucumber, Organic Avocado, Banana, Vanilla Almond Breeze Almond Milk, Corn Tortillas, Cage Free  100% Liquid Egg Whites, Gala Apples
1737064;6166;test_y;Sweet Baguette
1737182;88560;test_y;Low Fat 1% Milk, Organic Bread with 21 Whole Grains, Banana, Total 0% Nonfat Plain Greek Yogurt, Green Tea With Ginseng and Honey
1738447;96350;test_y;Wild Albacore Tuna No Salt Added, Organic Strawberries
1739735;95175;test_y;Organic Egg Whites, Fresh Mozzarella Snacking Cheese, Plain Whole Milk Yogurt, Total 2% All Natural Low Fat 2% Milkfat Greek S..., Organic Reduced Fat Milk, Lemon Yogurt, Cauliflower, Red Peppers, Organic Sweet Onion, Organic Grape Tomatoes, Sugar Snap Peas, Comice Pear, Large Grapefruit
1740258;95007;test_y;Organic Whole Milk, Organic Russet Potato
1741185;101434;test_y;Red Vine Tomato, Small Hass Avocado, Red Onion, Organic Whole Milk, Organic Large Grade A Brown Eggs, Organic Greek Fat Free Plain Yogurt, Fresh Mozzarella Ball, Cucumber Kirby, Rocky Mountain Sourdough Bread
1741188;1259;test_y;Organic Gala Apples, 2% Reduced Fat Milk
1741813;154366;test_y;Frosted Mini-Wheats Original Cereal
1741828;38311;test_y;Organic Avocado, Banana, Organic Baby Spinach, Carrots, Roma Tomato
1742123;200249;test_y;0% Greek Strained Yogurt
1742798;79922;test_y;Fat Free Skim Milk, Non Fat Black Cherry on the Bottom Greek Yogurt, Gala Apples, Cauliflower
1743711;51942;test_y;Gluten Free Cinnamon Raisin Bread, Banana, Organic Strawberries, Organic Sweet Onion, Organic Red Chard Greens, Organic Garnet Sweet Potato (Yam), Plain Goat Milk Yogurt, Organic Whole Cashews, Organic Navel Orange
1744375;102337;test_y;Goat Milk, Bag of Organic Bananas, Organic Cucumber, Organic Baby Spinach, Organic Small Bunch Celery
1745052;49153;test_y;2% Reduced Fat DHA Omega-3 Reduced Fat Milk, Banana, Small Hass Avocado, Vanilla Blueberry Clusters With Flax Seeds Granola, Total 0% Nonfat Greek Yogurt, Organic Strawberries, Bing Cherries, Large Yellow Flesh Nectarine
1745341;30678;test_y;Good Seed Organic Thin Sliced Bread, Organic Avocado
1746204;188470;test_y;Organic Kiwi, Organic Bartlett Pear
1746600;166963;test_y;Fancy Eggplant, Organic Milk
1746677;93111;test_y;Extra Fancy Unsalted Mixed Nuts
1746916;197737;test_y;Organic Hass Avocado, Limes, Roma Tomato
1747012;151780;test_y;Unsweetened Almondmilk, Vanilla Pure Almond Milk
1748611;199476;test_y;1% Milkfat Low Fat Vitamin A & D Milk, Organic Baby Spring Mix, Organic Fuji Apple, Organic Gala Apples, Non Fat Raspberry Yogurt, Strained Non Fat Orange & Ginger Yogurt, Organic Sliced White Mushrooms, Organic Baby Spinach
1750295;183604;test_y;Organic Strawberries, Banana, Tommy/Kent/Keitt/Haden Mango, Milk, Organic, Vitamin D
1750611;31679;test_y;Yellow Onions, Carrots, Organic Small Bunch Celery, Organic Green Cabbage
1751908;143160;test_y;Organic Kiwi, Dha Omega 3 Vitamin D Milk, Celery Hearts
1752040;141156;test_y;Banana, Thin Whole Wheat Sandwich Buns, One Bun Multigrain Whole Grain Pita, Grated Parmigiano Reggiano
1752222;64946;test_y;Organic Whole Milk, Banana, Organic D'Anjou Pears
1752311;169669;test_y;Red Peppers, Asparagus, Super Spinach! Baby Spinach, Baby Bok Choy, Swe...
1752766;62266;test_y;Unsweetened Almond Milk, Bag of Organic Bananas, Vanilla Bean Chia Pod, Organic Blackberries, Organic Strawberry Smoothie
1752811;133179;test_y;Asparagus, Vitamin D Organic Whole Milk
1752833;122364;test_y;Bag of Organic Bananas
1754550;170279;test_y;Asparation/Broccolini/Baby Broccoli, Banana, Spinach, Whole Wheat Bread, Unsweetened Original Almond Breeze Almond Milk, 2% Reduced Fat Milk
1754683;163169;test_y;Bag of Organic Bananas, Organic Blueberries
1754970;53092;test_y;Vitamin D Milk
1755347;13798;test_y;100% Lactose Free Fat Free Milk
1757058;126828;test_y;Original Strawberry Banana Yogurt, Caesar Salad Kit
1757684;95175;test_y;ProBugs Whole Milk Kefir Orange Creamy Crawler, Organic Egg Whites, Organic Reduced Fat Milk, Organic Banana, Total 2% All Natural Low Fat 2% Milkfat Greek S..., Organic Grape Tomatoes, Fresh Mozzarella Snacking Cheese, Organic Reduced Fat Omega-3 Milk, Limes, Organic Baby Carrots
1757727;159752;test_y;Banana, Mache Blend, Strawberries
1758091;127735;test_y;Organic Ginger Root, Organic Red Onion, Yellow Onions, Limes
1758859;549;test_y;Organic Red Onion, Yellow Onions
1758955;56649;test_y;Red Onion, Red Peppers, Organic Red Potatoes
1759147;12392;test_y;Icelandic Style Skyr Blueberry Non-fat Yogurt, Strawberry Rhubarb Yogurt, Total 2% All Natural Plain Greek Yogurt, Low Fat 1% Milk
1759334;4440;test_y;Organic Cucumber, Organic Vanilla Almond Milk
1760358;143595;test_y;Organic Yellow Squash, Grade A Large Eggs Cage Free Omega 3, Dairy Free Gluten Free Cheeze Lover's Pizza
1760978;70506;test_y;Non Fat Black Cherry on the Bottom Greek Yogurt, Bosc Pear
1762344;81939;test_y;Red Vine Tomato, Organic Garlic, Organic Unsweetened Almond Milk
1763473;53531;test_y;Goat Milk
1763590;100964;test_y;Banana, Organic Avocado, Vanilla Almond Breeze Almond Milk, Uncured Genoa Salami, California Cauliflower
1764843;41885;test_y;Whole Grain Oat Cereal, Organic Blueberries, Crispix Rice & Corn Cereal, Fat Free Milk
1765043;26262;test_y;Whole Wheat Bread, Organic Romaine Lettuce, Organic Yellow Onion, Russet Potatoes, European Cucumber, Organic Zucchini, Organic Large Extra Fancy Fuji Apple, Banana, Whole Milk Plain Yogurt, Organic Whole Milk, Organic Coconut Chia Granola
1765643;184671;test_y;Organic Strawberries, Organic Large Extra Fancy Fuji Apple, Organic Raspberries, Bag of Organic Bananas, Organic Blackberries, Kale Greens, Organic Red Grapes, Organic Greek Fat Free Plain Yogurt, Organic Navel Orange
1765697;96507;test_y;Glory's Sweet Cherry Tomatoes, Red Cabbage, Shredded Carrots, Spinach and Arugula Salad, Reduced Fat 2% Milk, Blackberries, Red Onion
1765957;32702;test_y;Banana, Jalapeno Peppers, Organic Gala Apples, Bag, Organic Peeled Whole Baby Carrots, Cherubs Heavenly Salad Tomatoes, Russet Potato, Green Beans
1766316;19412;test_y;Bolthouse Baby Carrots
1767295;115449;test_y;Banana, Vanilla Almond Breeze Almond Milk, Organic Avocado, Large Lemon, Organic Whole Milk with DHA Omega-3, Organic Red Bell Pepper, Flax Plus Organic Pumpkin Flax Granola, Organic Red On the Vine Tomato, Cucumber Kirby, Seedless Red Grapes, Cage Free Grade A Large Brown Eggs, Organic Garnet Sweet Potato (Yam), Organic Baby Spinach, Organic Strawberries
1768231;108751;test_y;Organic Peeled Whole Baby Carrots, Organic Unsweetened Almond Milk, Low Fat Plain Yogurt, Organic Whole Wheat Bread, Brie
1769044;20560;test_y;Fresh Mozzarella Ball, Banana, Organic Hass Avocado, Michigan Organic Kale, Organic Unsweetened Almond Milk
1769841;73224;test_y;Banana
1770980;175317;test_y;Organic Carrot Bunch, Collard Greens
1771077;133333;test_y;Organic Garnet Sweet Potato (Yam), Carrots, Organic Grape Tomatoes
1771111;79204;test_y;Organic Baby Spinach, Carrots, Organic Blueberries, Limes, Organic Hass Avocado, Organic Unsweetened Almond Milk, Organic Red On the Vine Tomato, Organic Lemon
1772082;187809;test_y;Banana, Royal Gala Apples, Super Soft Taco Flour Tortillas
1772193;93095;test_y;Small Hass Avocado, Banana, Organic Red Bell Pepper, ALMONDBREEZE UNSWEETENED, Total 2% Lowfat Plain Greek Yogurt, Organic D'Anjou Pears, Organic Fuji Apple, Kale Greens
1772371;52851;test_y;Apple Honeycrisp Organic, Banana, Jicama, Beef Skirt Steak, Organic  Whole Milk
1774237;155115;test_y;Organic Milk, Organic Medjool Dates
1774602;45217;test_y;Organic Reduced Fat 2% Milk, Honeycrisp Apple, 100% Whole Wheat Bread, White Onion
1775301;163298;test_y;Lactose Free 2% Reduced Fat Milk
1775384;145357;test_y;Green Leaf Shreds
1775463;154013;test_y;Strawberries, Low Fat 1% Milk, Uncured Black Forest Ham, Medium Navel Orange, Organic Small Bunch Celery, Red Peppers
1775554;157933;test_y;Quaker Life Cinnamon Cereal
1775888;193967;test_y;Vitamin C Super Orange Dietary Supplement
1776085;98080;test_y;Mini Sweet Peppers, Stringless Sugar Snap Peas
1776292;184117;test_y;Uncured Genoa Salami
1776790;144831;test_y;Organic Soft Wheat Bread, Organic Whole Grassmilk Milk, Organic Granny Smith Apple, Bag of Organic Bananas, Yobaby Organic Plain Yogurt, Lowfat Goat Milk
1777234;65635;test_y;Organic Whole Milk, Uncured Genoa Salami, Unsweetened Original Almond Breeze Almond Milk, Organic Whole Cashews
1777585;19629;test_y;Original Pepperoni
1777770;44487;test_y;Cucumber Kirby, Organic Whole Milk, Michigan Organic Kale
1778341;191045;test_y;Mediterranee Strawberry Yogurt, French Vanilla Yogurt, Organic Cinnamon Crunch Cereal, Bag of Organic Bananas, Organic Whole Cashews
1778963;175454;test_y;Bolthouse Baby Carrots, Large Brown Eggs
1779030;125871;test_y;Organic Baby Arugula, Lactose Free 2% Reduced Fat Milk, Organic Reduced Fat Milk, Organic Medium Brown Eggs, Bag of Organic Bananas, Russet Potato, Organic Red Bell Pepper, Organic Lemon, Organic Hass Avocado, Organic D'Anjou Pears, Apple Honeycrisp Organic, Organic Broccoli, Organic Blackberries
1779606;54025;test_y;Organic Iceberg Lettuce, Organic Whole Milk, Low Fat Vanilla Yogurt, Organic Rainbow Carrots, Oven Roasted Turkey Breast, Organic Roma Tomato, Organic Hass Avocado, Cucumber Kirby, Banana, Organic Granny Smith Apple, Organic Fuji Apple, Organic Yokids Lemonade/Blueberry Variety Pack ..., Limes, Large Lemon, Thin Whole Wheat Sandwich Buns, Organic Small Bunch Celery
1780656;91498;test_y;Organic Tomato Cluster, Green Bell Pepper, Organic White Onions, Organic Red Bell Pepper, Stringless Sugar Snap Peas, Organic Baby Spinach, Bag of Organic Bananas, Limes, Organic Large Green Asparagus, Organic Lemon, Organic Strawberries, Organic Unsweetened Almond Milk, Apple Honeycrisp Organic, Organic Vanilla Whole Milk Yogurt, Organic Blueberries
1780877;81721;test_y;Organic Baby Spinach, Organic Hass Avocado
1780977;16147;test_y;Banana, Organic Baby Spinach, Organic Strawberries, Large Lemon, Organic Butternut Squash, Organic Zucchini, Watermelon Chunks, Organic Broccoli Crowns
1783255;170805;test_y;Cinnamon Swirl Raisin Bread, Original Classic Organic Rice Drink, Pitted Prunes, Honeycrisp Apples
1783656;203300;test_y;Whole Milk Plain Greek Yogurt, Organic Snipped Green Beans, Organic Baby Spinach, Organic Green Cabbage, Yellow Onions, Organic Medjool Dates, Large Grapefruit, Red Vine Tomato
1783797;98871;test_y;Organic Yams, Grade A Large White Eggs, 100% Whole Wheat Bread, Honey Bunches of Oats Honey Roasted with Almond...
1783937;170980;test_y;Organic Whole Milk, Plain Whole Milk Yogurt
1784122;74097;test_y;Russet Potatoes
1784429;104308;test_y;Banana, Organic Kiwi, Organic Roma Tomato, Organic Golden Delicious Apple, YoBaby Blueberry Apple Yogurt
1784502;99221;test_y;Organic Baby Arugula, Organic Baby Broccoli, Total 2% Lowfat Plain Greek Yogurt, Maple Quinoa Cluster With Chia Seeds, Organic Mushroom Chef S Sampler
1784605;181142;test_y;Heirloom Tomato, Calcium Enriched 100% Lactose Free Fat Free Milk
1784612;4568;test_y;Fresh CA Grown Eggs, Organic Red Bell Pepper, Green Bell Pepper
1784663;64068;test_y;Non-Fat Greek Yogurt With Strawberries on the B...
1785350;53568;test_y;Banana
1786284;38620;test_y;Calcium Enriched 100% Lactose Free Fat Free Milk, Organic Reduced Fat Milk, Gluten Free White Sandwich Bread, Organic Strawberries, Organic Baby Spinach
1786427;89619;test_y;Large Lemon, Organic Chard Green, Garlic, Seven Grain Crispy Tenders, Large Brown Free Range Eggs Grade A, Sweet Onion
1786435;131923;test_y;Organic Kiwi, Bag of Organic Bananas, Celery Hearts, Organic Baby Spinach, Organic Grape Tomatoes, Organic Yellow Onion
1786438;173751;test_y;Bag of Organic Bananas, Organic Blueberries, Organic Raspberries, Asparation/Broccolini/Baby Broccoli, Organic Roasted Sliced Chicken Breast, 100% Whole Wheat Bread, Oatmeal Squares Brown Sugar, Organic 2% Reduced Fat Milk, Honey Greek Yogurt
1787471;55315;test_y;Small Hass Avocado, Organic Lemon, Organic Large Brown Grade AA Cage Free Eggs, Sprouted Multi-Grain Bread, Michigan Organic Kale, Red Peppers, Organic Red On the Vine Tomato, Organic Ginger Root, Organic Zucchini
1787841;98155;test_y;Vanilla Almond Milk Yogurt, Bag of Organic Bananas, Organic Fat Free Milk, Organic Grade A Free Range Large Brown Eggs, Organic Spaghetti Squash, Organic Baby Spinach, Organic Gala Apples
1790147;203300;test_y;Organic Whole Milk, Banana, Mixed Berries Whole Milk Icelandic Style Skyr Y..., Organic Large Grade A Brown Eggs, Organic Jalapeno Pepper, Large Grapefruit
1790791;129978;test_y;Total 2% Lowfat Greek Strained Yogurt with Peach, Organic Reduced Fat 2% Milk, Total 2% with Strawberry Lowfat Greek Strained ..., Yellow Onions, Organic Raspberries, Bag of Organic Bananas, Organic Cauliflower, Organic Large Brown Grade AA Cage Free Eggs, Organic Broccoli Crowns, Bing Cherries, Organic Carrot Bunch
1790997;45114;test_y;"Organic Raspberries, Organic Fat Free Dha Omega 3 Milk, Small Hass Avocado, Organic Roasted Turkey Breast, Super Spinach! Baby Spinach, Baby Bok Choy, Swe..., The \""World's Best\"" Veggie Burger, Organic Blueberries, Organic Banana, Lactose Free Fat Free Milk"
1791133;124892;test_y;Organic Raspberries, 2% Reduced Fat Milk, Organic Whole Grassmilk Milk, Bag of Organic Bananas, Hass Avocado
1791284;79204;test_y;Organic Biologique Limes, Organic Baby Spinach
1791495;123364;test_y;Dha Omega 3 Reduced Fat 2% Milk, Dha Omega 3 Vitamin D Milk
1791866;191317;test_y;Organic Reduced Fat 2% Milk
1792014;51156;test_y;Sourdough Deli Bread
1792730;140696;test_y;Whole Milk, Organic Coconut Date Rolls, Organic Hass Avocado, Organic Lemon, Bag of Organic Bananas, Organic Cauliflower, Queso Fresco
1793114;80615;test_y;Grape White/Green Seedless
1794125;157672;test_y;Yellow Onions, Garlic
1795024;42458;test_y;Organic Coconut Chia Granola, Organic Unsweetened Vanilla Almond Milk, Gluten Free White Sandwich Bread, Organic Baby Spinach, Bag of Organic Bananas, Corn Tortillas, Organic Roma Tomato
1795873;88720;test_y;Bag of Organic Bananas, Plain Greek Yogurt, Organic Yams, Organic Hass Avocado, Organic Milk Reduced Fat, 2% Milkfat, Michigan Organic Kale, Organic Mushroom Chef S Sampler, Organic Garlic, Organic Spring Mix Salad, Bread Co Pain Au Levain, Organic Red Potatoes, Flax Plus Organic Pumpkin Flax Granola, Red Peppers
1798380;194753;test_y;Organic Spring Mix, Bag of Organic Bananas, Organic Baby Spinach, Orange Bell Pepper
1798965;116374;test_y;Limes, Organic Lemon, Organic Lacinato (Dinosaur) Kale, Organic Ginger Root, Bunny-Luv Fresh Organic Carrots, Organic Yellow Onion, Bag of Organic Bananas, Organic Hass Avocado
1799119;156407;test_y;Organic Hass Avocado, Butterhead Lettuce, Bag of Organic Bananas, Apple Honeycrisp Organic, Organic Cucumber, Organic Navel Orange, Fresh Ginger Root, Organic Red Chard Greens, Red Raspberries, Organic Kiwi, Organic Avocado
1799506;106234;test_y;Organic Chocolate 1% Milk with DHA Omega-3, Jalapeno Peppers
1799683;182287;test_y;Bag of Organic Bananas, Organic Gala Apples
1801945;16186;test_y;Limes, Yellow Corn Tortillas, Asparagus, Organic Avocado
1802600;134865;test_y;Organic Avocado, Large Lemon
1802621;82607;test_y;Organic Baby Spinach
1802874;19743;test_y;Roasted Turkey Breast, Banana, Organic Grade A Free Range Large Brown Eggs, Lactose Free 2% Reduced Fat Milk, Organic Honey Sweet Whole Wheat Bread, Organic Small Bunch Celery
1804258;58085;test_y;Banana, Large Grapefruit, Total 0% Nonfat Greek Yogurt, Fresh Ginger Root, Organic Strawberries, Braeburn Apple
1804698;86543;test_y;Limes, Large Lemon, Bag of Organic Bananas, Organic Granny Smith Apple, Organic Baby Spinach, Organic Peeled Whole Baby Carrots, Honey Nut Cheerios
1804747;188878;test_y;Organic Banana, Organic Baby Spinach, Whole Almonds, Bag of Organic Lemons
1805312;188100;test_y;Chik'n Nuggets, Rocky Mountain Sourdough Bread, Bag of Organic Bananas, Organic Strawberries, Persimmon Sharon Fruit Cv, Granny Smith Apples, Organic Fuji Apple
1805714;121736;test_y;Organic Red On the Vine Tomato, Bag of Organic Bananas, Oven Roasted Turkey Breast, Organic Roast Beef, Organic Vanilla Almond Milk, Russet Potato
1806064;146314;test_y;Banana, English Seedless Cucumber, Organic Gala Apples, Bag, Whole Wheat Tandoori Naan, Organic Spring Mix Salad
1807546;38311;test_y;Organic Bunch Beets, Organic Large Grade A Brown Eggs, Organic Avocado, Cucumber Kirby, Carrots, Limes, Banana, Red Onion, Organic Baby Spinach
1808140;129899;test_y;Bag of Organic Bananas, Honeydew Melon, Oranges
1808479;49333;test_y;XL Emerald White Seedless Grapes, Uncured Genoa Salami
1809390;190311;test_y;Carb Balance Flour Tortillas
1809458;108159;test_y;Fresh CA Grown Eggs
1809715;169396;test_y;Milk, Organic, Vitamin D, Organic Large Brown Grade AA Cage Free Eggs, Organic Garlic
1809931;144831;test_y;Organic Whole Grassmilk Milk, Organic Soft Wheat Bread, Organic Granny Smith Apple, Michigan Organic Kale, Organic Yellow Onion, Pumpkin & Spice Yogurt, Pumpkin Fig Ancient Grain Granola
1810081;133237;test_y;Vine Ripe Tomatoes, Super Soft Taco Flour Tortillas, Jalapeno Peppers
1810303;204460;test_y;2% Lactose Free Milk, Organic Blueberries, Seedless Red Grapes
1810785;88510;test_y;Sinfully Sweet Campari Tomatoes, Organic Strawberries
1810919;11885;test_y;Organic Reduced Fat Milk, Total 2% All Natural Low Fat 2% Milkfat Greek S..., Large Alfresco Eggs, Organic Soft White Bread, Globe Eggplant, Sliced White Mushrooms, Organic Whole Peeled Baby Carrots
1811022;137003;test_y;White Peach, Organic Yellow Peaches, Strawberries, Large Lemon, Organic D'Anjou Pears, Organic Blackberries, Red Raspberries, Organic Green Seedless Grapes, Organic Mango
1811863;30108;test_y;Supergreens!
1812321;62;test_y;Asparagus, Red Peppers, Dressing, Jersey Sweet Onion, Calorie Free
1812441;11438;test_y;Unsweetened Original Almond Breeze Almond Milk
1812633;96127;test_y;Organic Coconut Milk, Vanilla Almond Breeze Almond Milk, Organic Banana, Organic Mung-Bean Sprouts
1813659;88505;test_y;Organic Hass Avocado, Roma Tomato
1814537;9598;test_y;Large Grade AA Organic Eggs
1814601;23973;test_y;Nonfat Icelandic Style Strawberry Yogurt, Cold Brew Coffee Mocha
1814638;85890;test_y;Organic Strawberry Smoothie, Organic Lemon, Organic Milk, Bag of Organic Bananas, Clementines, Bag, Organic Baby Rainbow Carrots, Total 2% All Natural Greek Strained Yogurt with...
1815217;76089;test_y;Organic Fuji Apple, 100% Whole Wheat Bread, Large Lemon, Heart to Heart Organic Oat Flakes & Blueberry C..., Organic Baby Spinach Salad, Organic Avocado, Roma Tomato, Red Leaf Lettuce, Grade A Extra Large Eggs
1816501;99868;test_y;Organic Plain Kefir
