user_id;predict_order;order_length
88538;Unsweetened Almondmilk, Organic Plain Kefir, Banana, Spinach, Organic Plain Kefir, Unsweetened Almondmilk, Organic Fuji Apple, Yellow Onions, Yellow Bell Pepper, Fresh Cauliflower;10
88539;Mung Bean Sprouts, Broccoli Crown, Large Lemon, Organic Garlic, Asparation/Broccolini/Baby Broccoli, Organic Yukon Gold Potato, Carrots, Fresh Cauliflower, Organic English Cucumber, Organic Lowfat Plain Yogurt;10
88560;Low Fat 1% Milk, Green Tea With Ginseng and Honey, Sinfully Sweet Campari Tomatoes, Apple Honeycrisp Organic, Low Fat 1% Milk, Organic Bread with 21 Whole Grains, Banana, Low Fat 1% Milk, Organic Bread with 21 Whole Grains, Organic Avocado;10
88720;Organic Milk Reduced Fat, 2% Milkfat, Bag of Organic Bananas, Organic Garlic, Organic Milk Reduced Fat, 2% Milkfat, Bag of Organic Bananas, Plain Greek Yogurt, Organic Milk Reduced Fat, 2% Milkfat, Bag of Organic Bananas, Organic Milk Reduced Fat, 2% Milkfat, Bag of Organic Bananas;14
88776;Total 0% Nonfat Greek Yogurt, Organic Grade A Large Brown Eggs, Total 0% Greek Yogurt, Organic Broccoli Slaw, Organic Braeburn Apple, Organic Shredded Carrots, Roasted Turkey Breast, Raspberry Yoghurt, Blueberry Yoghurt, Honey Yoghurt;10
88803;Asparagus, Organic Fuji Apple, Organic Baby Kale, Navel Oranges Bag, Organic Gala Apples, Navel Oranges Bag, Michigan Organic Kale, Organic Fuji Apple, Fresh Cauliflower, Organic Baby Kale;10
88988;Organic Fresh Carrot Chips, Organic Fresh Carrot Chips, Organic Fresh Carrot Chips, Vanilla Pure Almond Milk, Vanilla Pure Almond Milk, Organic Hass Avocado, Organic Hass Avocado, Organic Genoa Salami, Toasted Coconut Almondmilk Blend, Organic Hass Avocado;10
88997;Corn Tortillas, Organic Tomato Cluster, Organic Hass Avocado, Organic Garlic, Corn Tortillas, Organic Small Bunch Celery, Organic Russet Potato, Organic Red Onion, Organic Hass Avocado, Organic Russet Potato;10
89197;Carrots, French Vanilla Coconut Milk Creamer, Large Alfresco Eggs, Organic Zucchini, Red Raspberries, White Onion, Organic Green Seedless Grapes, English Seedless Cucumber, Butterhead Lettuce, Organic Baby Arugula;10
89280;Organic Gracious Granola, Oven Roasted Turkey Breast, Whole Wheat Sourdough, Organic Blues Bread with Blue Cornmeal Crust, Roasted Turkey Breast, Organic Blues Bread with Blue Cornmeal Crust, Organic Jalapeno Pepper, Organic Sliced White Mushrooms, Organic Garlic, Organic Leek;10
89382;Organic Red Onion, Organic Red Onion, Baby Arugula, Baby Arugula, Organic Grape Tomatoes, Baby Arugula, Organic Lemon, Organic Grape Tomatoes, Organic Baby Broccoli, Organic Red Onion;10
89619;Vanilla Pure Almond Milk, Organic Reduced Fat Milk, Vine Ripe Tomatoes, Organic Bread with 21 Whole Grains, Organic Bread with 21 Whole Grains, Banana, Vine Ripe Tomatoes, Banana, 2% Reduced Fat Milk, Organic Small Bunch Celery;10
89654;Organic Small Bunch Celery, Large Lemon, Organic Avocado, Milk, Organic Whole White Mushrooms, Organic Coconut Milk, Large Lemon, Jalapeno Peppers, Organic Garlic, Organic Rainbow Carrots;10
89655;Unsweetened Original Almond Breeze Almond Milk, Organic Kiwi, Hass Avocado, Carrots, Organic Reduced Fat 2% Milk, Yukon Gold Potatoes 5lb Bag, Organic Yellow Onion, Carrots, Total 0% with Honey Nonfat Greek Strained Yogurt, Organic Greek Fat Free Plain Yogurt;10
90030;Grassfed Whole Milk Plain Yogurt, Reduced Fat Milk 100% Lactose Free, Organic Zucchini, Organic Baby Spinach, Organic Strawberries, Limes, Organic Greek Plain Nonfat Yogurt, Organic Unsweetened Almond Milk, Organic Strawberries, Lactose Free 2% Reduced Fat Milk;10
90032;Organic Whole Wheat Tortillas, Yellow Onions, Organic Garlic, Organic Baby Spinach, 93% Ground Beef, White Onion, Organic Baby Spinach Salad, Grape White/Green Seedless, Organic Grape Tomatoes, Grass Fed Ground Beef;10
90136;Organic Lacinato (Dinosaur) Kale, Bag of Organic Bananas, Organic Lacinato (Dinosaur) Kale, Oh My Yog! Gingered Pear Trilayer Yogurt, Bag of Organic Bananas, Oh My Yog! Madagascar Vanilla Trilayer Yogyurt, Organic Baby Rainbow Carrots, Apple Honeycrisp Organic, Oh My Yog! Pacific Coast Strawberry Trilayer Yogurt, Organic Lacinato (Dinosaur) Kale;10
90169;Organic Granny Smith Apple, Organic Whole Milk, Limes, Large Pineapple Chunks, Organic Avocado, Organic Whole Milk, Limes, Organic Grape Tomatoes, White Sandwich Bread, Limes;10
90240;Fat Free Skim Milk, Fuji Apples, Bag of Organic Bananas, Seedless Red Grapes, USDA AA Extra Large Eggs, Seedless Red Grapes, Organic Strawberries, Seedless Red Grapes, Fat Free Skim Milk, Organic Strawberries;10
90378;Sliced Baby Bella Mushrooms, Orange Bell Pepper, Cage Free Brown Eggs-Large, Grade A, Cage Free Brown Eggs-Large, Grade A, 2% Reduced Fat Milk, Sliced Baby Bella Mushrooms, 2% Reduced Fat Milk, Original Soy Milk, Cage Free Brown Eggs-Large, Grade A, Almondmilk Creamer, Vanilla;14
90411;Strawberry on the Bottom Nonfat Greek Yogurt, Clementines, Bag, Strawberry on the Bottom Nonfat Greek Yogurt, Strawberry on the Bottom Nonfat Greek Yogurt, Strawberry on the Bottom Nonfat Greek Yogurt, Blueberry on the Bottom Nonfat Greek Yogurt, Blueberry on the Bottom Nonfat Greek Yogurt, Blueberry on the Bottom Nonfat Greek Yogurt, Pomegranate on the Bottom Non-Fat Greek Yogurt, Non-Fat Blackberry on the Bottom Greek Yogurt;11
90656;Fresh Ginger Root, Red Grapefruit, Organic Lacinato (Dinosaur) Kale, Large Yellow Flesh Nectarine, Total Greek Strained Yogurt, Villagio Marzano Heavenly Tomatoes, Bartlett Pears, Cauliflower, Organic Zucchini, I Heart Baby Kale;10
90659;Original Unsweetened Dairy-Free Beverage, Cherubs Heavenly Salad Tomatoes, Unsweetened Vanilla Almond Milk, Organic Baby Spinach, Baby Arugula, Organic Navel Orange, Unsweetened Vanilla Almond Milk, Red Vine Tomato, Organic Baby Spinach, Original Unsweetened Dairy-Free Beverage;10
90665;Michigan Organic Kale, Organic Hass Avocado, Organic Green Onions, Seedless Red Grapes, Michigan Organic Kale, Organic Green Onions, Organic Granny Smith Apple, Organic Ginger Root, Organic Green Onions, Seedless Red Grapes;10
90678;Unsweetened Cashew Milk, Grape-Nuts Cereal, Cereal, Oreo Cookie n' Cream Yogurt, Baguette Sourdough, Oreo Cookie n' Cream Yogurt, Country White Bread, Oreo Cookie n' Cream Yogurt, Country White Bread, Unsweetened Cashew Milk;10
90901;Cage Free Brown Eggs-Large, Grade A, Green Onions, Cereal, Citrus Mandarins Organic, Mango, 2% Reduced Fat Milk, Citrus Mandarins Organic, Organic Banana, Farmhouse Hearty White Bread, Organic Whole Milk;11
90906;Large Brown Eggs, I Heart Baby Kale, Cucumber Kirby, Total 0% Greek Yogurt, Baby Spinach, Organic Cherry Tomatoes, Organic Red Bell Pepper, Organic Ginger Root, Baby Arugula, Organic Bell Pepper;10
90953;Light Vanilla Soymilk, 100% Whole Wheat Bread, Yellow Onions, Light Vanilla Soymilk, 12 Grain Bread, Light Vanilla Soymilk, Fresh Spinach, Non-Fat Vanilla Blended Greek Yogurt, Light Vanilla Soymilk, Vanilla Light & Fit Nonfat Yogurt;10
90968;Bag of Organic Bananas, Bag of Organic Bananas, Organic Unsweetened Almond Milk, Organic Avocado, Organic Whole Milk, Organic Garnet Sweet Potato (Yam), Bag of Organic Bananas, Organic Medjool Dates, Organic Tomato Cluster, Organic Blueberries;10
91055;Total 2% Greek Strained Yogurt with Cherry 5.3 oz, Total 2% Greek Strained Yogurt with Cherry 5.3 oz, Total 2% Greek Strained Yogurt with Cherry 5.3 oz, Total 2% Lowfat Greek Strained Yogurt With Blueberry, Total 2% Lowfat Greek Strained Yogurt with Peach, Total 2% Lowfat Greek Strained Yogurt With Blueberry, Total 2% Lowfat Greek Strained Yogurt With Blueberry, Total 2% Lowfat Greek Strained Yogurt with Peach, Organic Honey Nut O's Cereal, Original Puffins Cereal;10
91095;Banana, Organic Gala Apples, Organic Raspberries, Banana, Organic Large Brown Grade AA Cage Free Eggs, Organic Hass Avocado, Rice Krispies Cereal, Uncured Genoa Salami, Rice Krispies Cereal, Bartlett Pears;10
91135;Organic Red Chard Greens, Large Lemon, Organic Grape Tomatoes, Baby Spinach, Organic Biologique Limes, Organic Grape Tomatoes, Large Lemon, Organic Hass Avocado, Organic Raspberries, Baby Spinach;10
91281;Organic Strawberry Smoothie, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk, Organic Strawberry Smoothie, Organic Strawberry Smoothie, Organic Strawberry Smoothie, Organic Strawberry Smoothie, 2% Reduced Fat DHA Omega-3 Reduced Fat Milk;10
91374;Dried Mangos, Dried Mangos, Organic Egg Whites, Organic Baby Spinach, Fresh Asparagus, Fresh Asparagus, Fresh Asparagus, Organic Baby Spinach, Classic Baby Creamers Potatoes;9
91498;Bag of Organic Bananas, Organic Strawberries, Organic Garlic, Organic Raspberries, Bag of Organic Bananas, Organic D'Anjou Pears, Organic Raspberries, Organic Strawberries, Organic Blueberries, Organic Lacinato (Dinosaur) Kale;10
91503;Organic Plain Whole Milk Yogurt, Whole Milk, Whole Milk, Organic Yellow Onion, Fresh European Style Baby Spinach, Milk, Vitamin D, Organic Half Spring Mix, Vitamin D Whole Milk, Organic Plain Whole Milk Yogurt;10
91505;Bolthouse Baby Carrots, Original Style Yoghurt Plain, Cucumber Kirby, Vanilla Almond Breeze Almond Milk, Spinach, Original Style Yoghurt Plain, Gluten Free Cinnamon Raisin Bread, Vanilla Almond Breeze Almond Milk, Bolthouse Baby Carrots, Peaches Large;10
91577;Chopped Onions, Asparagus, Baby Arugula, Honeycrisp Apple, Grated Parmigiano Reggiano, Bag of Organic Bananas, Green Tea With Ginseng and Honey, Organic Grade A Large Brown Eggs, Original Enriched Rice Drink, Organic Baby Spinach;10
91794;Banana, Toasted Coconut Chips Original Recipe, Unsweetened Original Almond Breeze Almond Milk, Lightly Seasoned Chick'n Scallopini, Organic Vitality Snack Chia Squeeze Blackberry Bliss, Michigan Organic Kale, Organic Roma Tomato, Banana, Lightly Seasoned Chick'n Scallopini, Unsweetened Original Almond Breeze Almond Milk;10
92710;Fresh Asparagus, Bag of Organic Bananas, Bag of Organic Bananas, Smoked Gouda, Prosciutto Di Parma, Strawberries, Golden Pineapple, Bag of Organic Bananas, Seedless Small Watermelon, Bag of Organic Bananas;10
92798;Honey Ham, Banana, Wheat Sandwich Bread, Wheat Sandwich Bread, Honey Ham, Honey Ham, Chunk Light Tuna In Water, Banana, Chunk Light Tuna In Water, Banana;10
92993;2% Chocolate Milk, Frosted Flakes Cereal, 2% Chocolate Milk, Frosted Flakes Cereal, Lucky Charms Cereal, Frosted Flakes Cereal, 2% Chocolate Milk, Banana, Frosted Flakes Cereal, Organic Grape Tomatoes;10
93017;Organic Baby Carrots, Organic Baby Carrots, Unsweetened Original Almond Breeze Almond Milk, Organic Baby Carrots, Organic Baby Carrots, Orange Bell Pepper, Honeycrisp Apple, Organic Baby Carrots, Organic Baby Carrots, Roasted Turkey Breast;10
93095;Organic Baby Spinach, Banana, Organic Baby Spinach, Banana, Kale Greens, Fancy Eggplant, Unsweetened Original Almond Breeze Almond Milk, Organic Peeled Whole Baby Carrots, Butternut Squash, Banana;10
93111;Extra Fancy Unsalted Mixed Nuts, Extra Fancy Unsalted Mixed Nuts, Organic Baby Carrots, Bag of Red Delicious Apples, Oranges, Organic Baby Carrots, Celery Hearts, Bag of Organic Bananas, Reduced Fat 2% Milk, Organic Baby Carrots;10
93477;Uncured Genoa Salami, Prosciutto, Organic Biologique Limes, Uncured Genoa Salami, Red Vine Tomato, Prosciutto, Cafe Latte Pure Lightly Sweetened Iced Coffee With Almond Milk, Cinnamon Raisin Bread, Banana, Red Raspberries;10
93573;"Bag of Organic Bananas, Shaved Brussel Sprouts, Total 2% All Natural Greek Strained Yogurt with Honey, The \""World's Best\"" Veggie Burger, Bag of Organic Bananas, Organic Sliced White Mushrooms, Broccolini, Uncured Slow Cooked Ham, Organic Cripps Pink Apples, Organic Sliced White Mushrooms";10
93620;Bag of Organic Bananas, Large Alfresco Eggs, Organic Hass Avocado, Organic Lemon, Bag of Organic Bananas, Organic Whole Crimini Mushrooms, Sour Batard, Organic Large Green Asparagus, Organic Braeburn Apple, Organic Acorn Squash;10
93621;Fat Free Milk, Carrots, Seedless Red Grapes, Potato Yukon Gold Organic, Potato Yukon Gold Organic, Bing Cherries, Whole Organic Omega 3 Milk, Bing Cherries, Fat Free Milk, XL Emerald White Seedless Grapes;10
93660;Organic Yellow Onion, Organic Baby Arugula, 90% Lean Ground Beef, Organic Roasted Turkey Breast, Organic Garlic, Roasted & Salted Almonds, Organic Baby Spinach, Organic White Onions, Organic Zucchini, Organic Baby Spinach;10
93675;Unsweetened Almondmilk, Rocky Mountain Sourdough Bread, Rocky Mountain Sourdough Bread, Rocky Mountain Sourdough Bread, Rocky Mountain Sourdough Bread, Vanilla Almond Breeze Almond Milk, Bread, Sprouted Sourdough, Sourdough Bread;9
93724;Organic Reduced Fat Milk, Organic Kiwi, Banana, Strawberries, Cara Cara Navel Orange, Plain Whole Milk Yogurt, Lowfat Maple Yogurt Organic, Small Hass Avocado, Bartlett Pears, Organic Lowfat 1% Milk;10
93748;Low Fat Kefir Cultured Milk Smoothie Lowfat Probiotic Blueberry, Pita Bread, Organic Vanilla Almond Milk, Pita Bread, Organic Small Bunch Celery, Cherubs Heavenly Salad Tomatoes, Organic Baby Arugula, Organic Vanilla Almond Milk, Bag of Organic Bananas, Fresh Mozzarella Ball;10
93767;Organic Baby Carrots, Organic Baby Carrots, Organic Baby Carrots, Organic Baby Carrots, Organic Baby Carrots, Organic Baby Carrots, Organic Baby Carrots;7
93771;100% Whole Wheat Bread, Strawberries, 0% Fat Organic Greek Vanilla Yogurt, 100% Whole Wheat Bread, 50/50 Mix Spring Mix and Baby Spinach Salad Blend, Cracked Wheat Sourdough Loaf, YoBaby Peach Pear Yogurt, Granny Smith Apples, Whole Milk, Organic 50/50 Blend Salad;10
93964;Broccoli Crown, Banana, Deli Fresh Smoked Turkey Breast, Banana, Bread, Country Buttermilk, Banana, Caesar Supreme Salad Kit, Jumbo Grade A Eggs, Banana, Pink Lady (Cripps) Apple;11
94068;Super Soft Taco Flour Tortillas, Unsweetened Vanilla Almond Milk, Fat Free Milk, Fresh European Style Baby Spinach, Large Burrito Flour Tortillas, Multi Grain Cheerios Cereal, Bag of Organic Bananas, Organic Raspberries, Fat Free Milk, Unsweetened Vanilla Almond Milk;10
94184;Flour Tortillas, Peaches, Bag of Organic Bananas, Bag of Organic Bananas, Bag of Organic Bananas, Bag of Organic Bananas, Golden Pineapple, Bag of Organic Bananas, Organic Fuji Apples, Hass Avocado Variety;10
94301;2% Reduced Fat Milk, Cantaloupe, 2% Reduced Fat Milk, Cantaloupe, Classic White Bread, Cantaloupe, Classic White Bread, 2% Reduced Fat Milk, Cantaloupe, Roma Tomato;10
94309;Organic Broccoli, Organic Lactose Free 1% Lowfat Milk, Organic Lactose Free 1% Lowfat Milk, 100% Whole Wheat Bread, Lactose Free 2% Reduced Fat Milk, Organic Broccoli, Organic Roasted Sliced Chicken Breast, Lactose Free 2% Reduced Fat Milk, Organic Strawberries, Organic Large Green Asparagus;10
94458;Chopped Walnuts, Organic Mung-Bean Sprouts, Organic Iceberg Lettuce, Large White Eggs, Hass Avocado, Organic Iceberg Lettuce, California Cauliflower, Peppered Turkey Breast, Large White Eggs, Organic Zucchini;10
94475;Plain Whole Milk Yogurt, Organic Butternut Squash, Honeycrisp Apple, Organic Avocado, Cream Top Smooth Coffee Yogurt, Organic Roasted Turkey Breast, Yellow Straightneck Squash, Organic Avocado, Green Beans, Banana;10
94644;Vitamin D Whole Milk, Honey Nut Cheerios, Large Burrito Flour Tortillas, Bag of Organic Bananas, Organic Low Fat Chocolate Milk, Vitamin D Whole Milk, Oven Roasted Turkey Breast, Vitamin D Whole Milk, Jalapeno Pepper, Organic Low Fat Chocolate Milk;10
94722;Danimals Strawberry Explosion Flavored Smoothie, Granny Smith Apples, European Cucumber, Deli Fresh Honey Ham, 97% Fat Free, Gluten Free, Pink Lady (Cripps) Apple, Turkey Pepperoni Slices, Large Lemon, Honey Nut Cheerios, Organic Avocado, Deli Fresh Honey Ham, 97% Fat Free, Gluten Free;14
94742;Pine Nuts, Green Onions, Grade A Organic Large Brown Eggs, Organic Strawberries, Organic Strawberries, Vitamin D Whole Milk, Cucumber Kirby, White Corn, Asparation/Broccolini/Baby Broccoli, Vitamin D Whole Milk;10
94878;Unsweetened Almond Milk, Whole Milk Plain Yogurt, Organic Unsweetened Soy Milk Beverage, Lowfat Raspberry Kefir Probiotic Cultured Milk Smoothie, Bag of Organic Bananas, Organic Raspberries, Whole Chia Seeds, Organic Unsweetened Almond Milk, Organic Unsweetened Soy Milk Beverage, Lowfat Strawberries 'n Cream Kefir;10
94970;Goat Milk, Organic Hass Avocado, Goo Berry Pie Probugs Kefir, Goat Milk, Gluten Free 7 Grain Bread, Dairy Free Unsweetened Coconut Milk, Large Lemon, Goat Milk, Organic Butterhead (Boston, Butter, Bibb) Lettuce, Organic Butterhead (Boston, Butter, Bibb) Lettuce;14
94994;Organic Lactose Free 1% Lowfat Milk, Apple Honeycrisp Organic, Icelandic Style Skyr Non-Fat Strained Plain Yogurt, Citrus Mandarins Organic, Organic Kiwi, Organic Lactose Free 1% Lowfat Milk, Apple Honeycrisp Organic, Banana, Organic Lactose Free 1% Lowfat Milk, Beyond Beef Beefy Crumble;10
95003;Large Eggs, Large Eggs, Large Eggs, Large Eggs, Organic Baby Arugula, Red Onions, Total 0% Nonfat Greek Yogurt;7
95007;Organic Whole Milk, Organic Free Range Grade A Large Brown Eggs, Pecorino Romano, Black Seedless Grapes, Organic Rainbow Carrots, Organic Garlic, Organic Whole Milk, Organic D'Anjou Pears, Organic Baby Spinach, Organic Coconut Milk;10
95035;Large Alfresco Eggs, 80% Lean Ground Beef, Organic Tomato Cluster, Organic Grape Tomatoes, Organic Strawberries, 0% Fat Organic Greek Vanilla Yogurt, Organic Ginger Root, Red Onion, Seedless Small Watermelon, Large Alfresco Eggs;10
95042;Organic Strawberries, Organic Greek Nonfat Yogurt With Mixed Berries, Organic Baby Spinach, Organic Red Bell Pepper, Organic Avocado, Smooth & Creamy Organic Lowfat French Vanilla Yogurt, Organic Hass Avocado, Organic Garlic, Wild Berry Smoothie, Heirloom Tomato;10
95083;Seven Grain Crispy Tenders, Organic Broccoli, Organic Ground Flaxseed, Organic Avocado, Vanilla Almond Breeze Almond Milk, Vegan Buttery Sticks, Organic Peeled Garlic, Organic White Onions, Organic Grape Tomatoes, Organic Garlic;10
95174;Organic Baby Spinach, Organic Fuji Apple, Banana, Seedless Red Grapes, 80% Lean Ground Beef, Organic Baby Spinach, Organic Yellow Onion, Organic Roasted Turkey Breast, Organic Spring Mix, Banana;10
95175;Organic Grade A Large Brown Eggs, Organic Raspberries, Organic Small Bunch Celery, Pumpkin Yoghurt, Total 2% with Strawberry Lowfat Greek Strained Yogurt, Wild Berry Smoothie, Goo Berry Pie Probugs Kefir, Bag of Organic Bananas, ProBugs Whole Milk Kefir Orange Creamy Crawler, Whole Wheat Tandoori Naan;10
95180;Gluten Free Crunchy Vanilla Cereal, Organic Baby Spinach, Garlic, Gluten Free Crunchy Vanilla Cereal, Unsweetened Vanilla Almond Milk, Gluten Free Crunchy Vanilla Cereal, Organic Fat Free Milk, Gluten Free Crunchy Vanilla Cereal, Orange Bell Pepper, Organic Fat Free Milk;10
95310;Organic Gala Apples, Cherubs Heavenly Salad Tomatoes, Organic Peeled Whole Baby Carrots, Large Lemon, Organic Zucchini, I Heart Baby Kale, Whole Milk Plain Yogurt, Organic Red Potato, Serrano Chile Peppers, Organic Reduced Fat Milk;10
95498;Organic Free Range Grade A Large Brown Eggs, Blueberry Pint, Strawberries, Organic Cherry Tomatoes, Organic Avocado, Unsweetened Vanilla Almond Milk, Seedless Red Grapes, Unsweetened Vanilla Almond Milk, Chik'n Nuggets, Vanilla Skyr Style Yogurt;10
95696;Organic Baby Spinach, Organic Baby Spinach, Organic Baby Spinach, Organic Grade A Free Range Large Brown Eggs, Fancy Eggplant, Organic Grade A Free Range Large Brown Eggs, Honeycrisp Apple, Smoked Turkey Breast Slices, Smoked Turkey Breast Slices, Fresh Whole White Mushrooms;10
95885;Bag of Organic Bananas, California Veggie Burgers - 4 CT, Organic Gala Apples, Unsweetened Original Almond Breeze Almond Milk, Organic Spring Mix, Spaghetti Squash, Organic Avocado, Bag of Organic Bananas, 0% Greek, Blueberry on the Bottom Yogurt, Organic Gala Apples;11
95890;Uncured Black Forest Ham, Total 0% Greek Yogurt, Organic Lacinato (Dinosaur) Kale, Cut Tulips (Choose Color), Pomegranate, Sensible Foods Kale Veggie Burgers - 4 CT, Organic Smoked Turkey Breast, Organic Whole Grassmilk Milk, Organic Grape Tomatoes, Total 0% Greek Yogurt;10
95934;Yogurt, Lowfat, Strawberry, Yogurt, Lowfat, Strawberry, Organic Gala Apples, Organic Uncured Sliced Black Forest Ham, Yogurt, Lowfat, Strawberry, Bag of Organic Bananas, Potato Yukon Gold Organic, Lowfat Key Lime Yogurt, Dubliner Wedge Pre Cut Cheese, Organic Honey Sweet Whole Wheat Bread;16
96070;Pitted Prunes, Original Pure Creamy Almond Milk, Organic Baby Spinach, Organic Hass Avocado, Blood Oranges, Mini Seedless Cucumbers, Organic Peeled Whole Baby Carrots, Large Grapefruit, Organic Blueberries, Banana;10
96127;Chopped Onions, Organic Coconut Milk, Organic Coconut Milk, Organic Zucchini, Chopped Onions, Organic Yellow Squash, Bag of Organic Bananas, Organic Baby Arugula, Organic Unsweetened Almond Milk, Organic Grape Tomatoes;10
96143;100% Whole Wheat Bread, Banana, Super Greens Salad, Banana, Chopped Walnuts, Whole Milk Plain Yogurt, Banana, Bunched Carrots, Organic Whole Wheat Bread, Banana;10
96350;Gluten Free 7 Grain Bread, Organic Mung-Bean Sprouts, 50/50 Spring Mix & Baby Spinach, Organic Lemon, Organic Hot House Tomato, Brown Eggs, Bag of Organic Bananas, Organic Baby Spinach, Organic Blueberries, Tortillas, Wheat Free, Sprouted Corn;12
96360;Bag of Organic Bananas, Organic Thompson Seedless Raisins, O'Soy Fruit on the Bottom Strawberry Organic Soy Yogurt, Organic Strawberries, Organic Garlic, Lowfat Raspberry Kefir Probiotic Cultured Milk Smoothie, Bag of Organic Fuji Apples, Organic Thompson Seedless Raisins, Sparkling Tangerine Probiotic Drink, O'Soy Fruit on the Bottom Strawberry Organic Soy Yogurt;10
96507;Green Onions, Strawberries, Organic Baby Rainbow Carrots, Honey Wheat Bread, Fresh Romaine Lettuce head, Flip??? Low-Fat Key Lime Crumble Greek Yogurt, Reduced Fat 2% Milk, Organic Baby Rainbow Carrots, Cucumber Kirby, Honey Wheat Bread;10
96521;Deli Fresh Smoked Turkey Breast, 2% Reduced Fat Milk, Granny Smith Apples, Jumbo Grade A Eggs, Unsweetened Original Almond Breeze Almond Milk, 2% Reduced Fat Milk, Bartlett Pears, Rotisserie Deli Shave Chicken Breast, Banana, Fat Free Milk;10
96527;Small Hass Avocado, Garlic, Romaine Lettuce, Limes, Organic Mung-Bean Sprouts, Yellow Onions, Garlic, Organic Large Grade AA Brown Eggs, Organic Green Leaf Lettuce, Limes;10
96622;Organic Hummus, Organic Granny Smith Apple, Organic Strawberries, Red Raspberries, Organic 21 Grain Thin Sliced Bread, Organic Blueberries, Organic Hummus, Bag of Organic Bananas, Organic 21 Grain Thin Sliced Bread, Honeydew Chunks;10
96642;Vanilla Unsweetened Almond Milk, Organic Baby Broccoli, Total 0% Nonfat Plain Greek Yogurt, Vanilla Unsweetened Almond Milk, Organic Hass Avocado, Stringless Sugar Snap Peas, Organic Peeled Whole Baby Carrots, Organic Baby Broccoli, Dressing, Jersey Sweet Onion, Calorie Free, Vanilla Skyr Nonfat Yogurt;12
96723;Banana, Banana, Banana, Organic Blueberries, Organic Blueberries, Banana, Organic Blueberries, Banana, Bag of Organic Bananas, Organic Blueberries;10
96819;Garlic, Shallot, Russet Potato, Unsweetened Original Almond Breeze Almond Milk, Unsweetened Original Almond Breeze Almond Milk, Organic Baby Spinach Salad, Organic Baby Spinach Salad, Organic Avocado, Organic Avocado, Banana;10
96863;Seedless Red Grapes, Seedless Red Grapes, Organic Romaine Lettuce, Organic Romaine Lettuce, Bag of Organic Bananas, Bag of Organic Bananas, Muscat Grapes, Muscat Grapes, Baby Arugula, Baby Arugula;10
96874;Organic Baby Spinach, Organic Hass Avocado, Honey Turkey Breast, Seedless Red Grapes, Organic Strawberries, Organic Coconut Milk, Organic Peeled Whole Baby Carrots, Baby Spinach, Banana, Blueberry Whole Milk Yogurt Pouch;10
96880;Organic Baby Spinach, Organic Plain Whole Milk Yogurt, Honey Nut Cheerios, White Corn, Organic Lemon, French Baguettes, Take & Bake, Twin Pack, Organic Low Fat Chocolate Milk, Organic Whole Crimini Mushrooms, Grapes Green Seedless, Organic Reduced Fat Milk;12
97208;Organic Baby Spinach Salad, Organic Baby Spinach Salad, 100% Lactose Free Fat Free Milk, Organic Baby Spinach Salad, Organic Unsweetened Almond Milk, Organic Baby Spinach Salad, Organic Baby Spinach Salad, Organic Roasted Turkey Breast, Uncured Genoa Salami, Yogurt, Strained Low-Fat, Coconut;12
97467;Organic Fat-Free Milk, Organic Fat-Free Milk, Apple Honeycrisp Organic, Original Almondmilk, Organic Lemon, Strawberry on the Bottom Nonfat Greek Yogurt, Organic Fat-Free Milk, Large Grade AA Organic Eggs, Original Almondmilk, Soft & Smooth100% Whole Wheat Bread;10
97514;Organic Red On the Vine Tomato, Organic Large Brown Grade AA Cage Free Eggs, Whole Milk, Seedless Red Grapes, Loose White Button Mushrooms, Organic Bartlett Pear, Organic Green Cabbage, Organic Raspberries, Honeycrisp Apple, Banana;10
97662;Total 2% Lowfat Greek Strained Yogurt With Blueberry, Total 0% with Honey Nonfat Greek Strained Yogurt, Total 2% with Strawberry Lowfat Greek Strained Yogurt, Total 2% Lowfat Greek Strained Yogurt with Peach, Cherry Pomegranate Greek Yogurt, Granny Smith Apples, Large Lemon, Organic Fuji Apple, Banana, Total 0% with Honey Nonfat Greek Strained Yogurt;10
97863;Cage Free  100% Liquid Egg Whites, ALMONDBREEZE UNSWEETENED, Low Fat Plain Yogurt, Baby Portabella Mushrooms, Organic Avocado, Baby Portabella Mushrooms, Organic Avocado, Red Potatoes, Unsweetened Original Almond Breeze Almond Milk, Cage Free  100% Liquid Egg Whites;10
97883;Organic Whole Milk with DHA Omega-3, Original Cereal, Organic Garlic, Organic Blackberries, Organic Yellow Onion, Black Plum, Unsweetened Almond Milk, Cucumber Kirby, Banana, Organic Yellow Onion;10
98054;Milk, Reduced Fat, 2% Milkfat, Milk, Reduced Fat, 2% Milkfat, Oven Roasted Turkey, Oven Roasted Turkey, California Sourdough Bread, Organic Strawberries, Oven Roasted Turkey, Black Forest Ham, Milk, Reduced Fat, 2% Milkfat, Milk, Reduced Fat, 2% Milkfat;18
98062;Apple Honeycrisp Organic, Apple Honeycrisp Organic, Apple Honeycrisp Organic, Apple Honeycrisp Organic, White Onion, Apple Honeycrisp Organic, Yellow Onions, Apple Honeycrisp Organic, Apple Honeycrisp Organic, Organic Yams;10
