;user_id;predict_order;order_length
921;96127;Organic Coconut Milk, Organic Coconut Milk, Chopped Onions;3
922;96143;100% Whole Wheat Bread;1
923;96350;Organic Mung-Bean Sprouts, Gluten Free 7 Grain Bread;2
924;96360;Bag of Organic Bananas;1
925;96507;Green Onions;1
926;96521;Deli Fresh Smoked Turkey Breast;1
927;96527;Garlic, Small Hass Avocado;2
928;96622;Organic Hummus;1
929;96642;Vanilla Unsweetened Almond Milk, Total 0% Nonfat Plain Greek Yogurt, Organic Baby Broccoli;3
930;96723;Organic Blueberries, Banana, Banana, Banana;4
931;96819;Garlic;1
932;96863;Seedless Red Grapes;1
933;96874;Organic Baby Spinach;1
934;96880;Organic Baby Spinach;1
935;97208;Organic Baby Spinach Salad, Organic Baby Spinach Salad;2
936;97467;Organic Fat-Free Milk;1
937;97514;Organic Red On the Vine Tomato;1
938;97662;Total 2% Lowfat Greek Strained Yogurt With Blueberry;1
939;97863;Cage Free  100% Liquid Egg Whites;1
940;97883;Organic Whole Milk with DHA Omega-3;1
941;98054;Milk, Reduced Fat, 2% Milkfat;3
942;98062;Apple Honeycrisp Organic, Apple Honeycrisp Organic, Apple Honeycrisp Organic;3
943;98080;Stringless Sugar Snap Peas;1
944;98155;Organic Fat Free Milk;1
945;98213;Organic Baby Spinach;1
946;98220;Organic Crimini Mushrooms, Bunny-Luv Organic Carrots;2
947;98286;Organic Pineapple Chunks;1
948;98400;Organic Baby Spinach;1
949;98539;Strawberries, Unsweetened Cashew Milk;2
950;98569;Sliced Genoa Salami;1
951;98576;Unsweetened Vanilla Almond Breeze;1
952;98604;Original Cereal;1
953;98631;Special K Fruit & Yogurt Cereal, Special K Fruit & Yogurt Cereal, Special K Fruit & Yogurt Cereal, Seedless Red Grapes;4
954;98651;Bag of Organic Bananas;1
955;98871;Family Size Naturally Flavored Whole Grain Oats Cereal;1
956;99057;Organic Baby Kale Mix;1
957;99060;Organic Avocado;1
958;99114;Strawberries, Organic 2% Chocolate Milk;2
959;99221;Total 0% Nonfat Plain Greek Yogurt;1
960;99369;Small Hass Avocado;1
961;99556;Michigan Organic Kale;1
962;99667;Organic Large Extra Fancy Fuji Apple, Large Grapefruit;2
963;99686;Organic Strawberries;1
964;99767;Bag of Organic Bananas;1
965;99770;Organic Baby Rainbow Carrots;1
966;99868;Lactose Free Plain Kefir;1
967;100027;Blueberry Yoghurt;1
968;100110;Vitamin D Organic Whole Milk;1
969;100342;Special K Fruit & Yogurt Cereal, Special K Fruit & Yogurt Cereal, Special K Fruit & Yogurt Cereal;3
970;100465;I Heart Baby Kale;1
971;100530;Bag of Organic Bananas;1
972;100552;Cafe Latte Pure Lightly Sweetened Iced Coffee With Almond Milk, Cafe Latte Pure Lightly Sweetened Iced Coffee With Almond Milk, Cafe Latte Pure Lightly Sweetened Iced Coffee With Almond Milk;3
973;100624;Whole Milk;1
974;100964;Organic Avocado;1
975;100995;Organic Tomato Cluster;1
976;101077;0% Greek, Blueberry on the Bottom Yogurt;2
977;101168;Yogurt, Lowfat, Strawberry;3
978;101189;Banana, Banana, Banana;3
979;101258;Gluten Free Sliced Mountain White Bread, Lactose Free Plain Kefir, Banana, Uncured Genoa Salami, Strawberries;5
980;101341;Corn Tortillas, Organic Baby Spinach;2
981;101434;Organic Large Grade A Brown Eggs;1
982;101465;Organic Gala Apples;1
983;101540;Reduced Fat 2% Milk, Apples, Original Almondmilk, Apples, Reduced Fat 2% Milk, Extra Fancy Unsalted Mixed Nuts, Reduced Fat 2% Milk, Apples;8
984;101705;Organic Baby Arugula;1
985;102069;Oh My Yog! Pacific Coast Strawberry Trilayer Yogurt;1
986;102076;Cereal;1
987;102149;Strawberries, Frosted Mini-Wheats Original Cereal, Iceberg Lettuce, Honey Bunches of Oats Honey Roasted with Almonds Cereal;4
988;102155;Beef Short Ribs, Organic Lowfat French Vanilla Yogurt;2
989;102188;Michigan Organic Kale, Organic Bunch Beets;2
990;102280;Organic Spinach Bunch, Banana;2
991;102316;Banana, Original Unsweetened Dairy-Free Beverage, Organic Mini Peeled Carrots;3
992;102337;Organic Red Delicious Apple;1
993;102418;Grape White/Green Seedless;1
994;102475;Bag of Organic Bananas, Red Seedless Grapes, Red Seedless Grapes, Red Seedless Grapes, Red Seedless Grapes;5
995;102489;YoBaby Blueberry Apple Yogurt;1
996;102613;Organic Milk Reduced Fat, 2% Milkfat;2
997;102650;Sonoma Handmade Style Corn Tortillas;1
998;102793;Organic Lacinato (Dinosaur) Kale;1
999;102882;Yogurt, Strained Low-Fat, Coconut;3
1000;102924;Liquid Egg Whites, Liquid Egg Whites, Liquid Egg Whites, Liquid Egg Whites, Liquid Egg Whites, Liquid Egg Whites, Liquid Egg Whites;7
1001;102985;Organic Milk, Organic Milk;2
1002;102996;Unsweetened Vanilla Almond Milk;1
1003;103064;Organic Extra Large Brown Eggs;1
1004;103464;Large Alfresco Eggs;1
1005;103518;Organic Peeled Whole Baby Carrots;1
1006;103522;Asparagus, Calcium Enriched 100% Lactose Free Fat Free Milk;2
1007;103594;Banana, Cage Free Brown Eggs-Large, Grade A;3
1008;103621;Total 2% All Natural Low Fat 2% Milkfat Greek Strained Yogurt;1
1009;103717;Honeycrisp Apple;1
1010;103723;Almond Breeze Original Almond Milk;1
1011;103750;Organic Baby Arugula;1
1012;103903;Total 2% Lowfat Plain Greek Yogurt;1
1013;103996;Icelandic Style Skyr Blueberry Non-fat Yogurt;1
1014;104068;Organic Grade A Large Brown Eggs, Peeled Garlic, Organic Romaine, Organic Romaine, Organic Snipped Green Beans;5
1015;104146;Cage Free Brown Eggs-Large, Grade A;2
1016;104308;Granny Smith Apples;1
1017;104389;Banana;1
1018;104432;Organic Lactose Free 1% Lowfat Milk;1
1019;104615;Organic Soft Wheat Bread;1
1020;104843;Unsweetened Original Almond Breeze Almond Milk;1
1021;104976;Unsweetened Almondmilk;1
1022;105029;Bag of Organic Bananas;1
1023;105051;Dry Roasted Peanuts;1
1024;105201;Organic Plain French Style Yogurt;1
1025;105209;Black Plum;1
1026;105274;Bag of Organic Bananas;1
1027;105350;"The \""World's Best\"" Veggie Burger";1
1028;105444;Organic Red Grapes;1
1029;105794;Challah Bread;1
1030;105884;Organic Mango Slices, Strawberries, Organic Spring Mix, Seedless Small Watermelon, Seedless Small Watermelon;5
1031;106133;Organic Spring Mix Salad;1
1032;106207;Challah Bread, Challah Bread, Challah Bread, Challah Bread, Challah Bread;5
1033;106234;Organic Chocolate 1% Milk with DHA Omega-3;1
1034;106251;Russet Potato;1
1035;106303;Low-Fat Mango on the Bottom Greek Yogurt, Low-Fat Mango on the Bottom Greek Yogurt;2
1036;106401;Vanilla Unsweetened Almond Milk;1
1037;106450;Organic Gala Apples;1
1038;106647;Grape White/Green Seedless, Original Soy Creamer;2
1039;106648;Organic Large Extra Fancy Fuji Apple, Carrots, Organic Russet Potato, Organic Russet Potato, Organic Whole Milk;5
1040;106744;Organic Red On the Vine Tomato, Organic Grade A Free Range Large Brown Eggs;2
1041;106881;Organic Low Fat Chocolate Milk, Organic Low Fat Chocolate Milk, Frosted Flakes, Unsweetened Original Almond Breeze Almond Milk;4
1042;106992;Organic Unsweetened Almond Milk;1
1043;106995;French Baguette;1
1044;107247;Strawberries;1
1045;107315;Bread, Sprouted Sourdough;2
1046;107325;Organic Bunch Beets;1
1047;107382;Organic Grape Tomatoes;1
1048;107397;2% Lactose Free Milk, 2% Lactose Free Milk, 2% Lactose Free Milk, 2% Lactose Free Milk, 2% Lactose Free Milk;5
1049;107832;Organic Thompson Seedless Raisins;1
1050;107914;Organic Yellow Onion, Sweet Onions, Sweet Onions, Organic Avocado;4
1051;108020;Total 2% with Strawberry Lowfat Greek Strained Yogurt;1
1052;108028;Organic Roasted Turkey Breast;1
1053;108106;Organic Russet Potato Bag, Bag of Organic Bananas, Organic Vanilla Almond Milk;3
1054;108159;Fresh CA Grown Eggs, Pitted Dates, Fresh CA Grown Eggs, Original Style Yoghurt Plain, Banana;5
1055;108185;YoKids Blueberry & Strawberry/Vanilla Yogurt, Banana;2
1056;108195;Banana;1
1057;108367;Extra Fancy Unsalted Mixed Nuts, Extra Fancy Unsalted Mixed Nuts, Extra Fancy Unsalted Mixed Nuts, Extra Fancy Unsalted Mixed Nuts, Extra Fancy Unsalted Mixed Nuts;5
1058;108468;Organic Large Extra Fancy Fuji Apple;1
1059;108517;Grade AA Large White Eggs, Russet Potatoes, Broccoli Pot Pie With Cheddar Cheese Sauce, Sinfully Sweet Campari Tomatoes;4
1060;108695;Peach on the Bottom Nonfat Greek Yogurt;1
1061;108751;Honey & Maple Turkey Breast;1
1062;108780;Mini Seedless Cucumbers;1
1063;108856;Sliced Prosciutto;1
1064;108887;Organic Unsweetened Vanilla Almond Milk, with Crispy Almonds Cereal, Organic Unsweetened Vanilla Almond Milk;3
1065;108903;Clementines, Bag;2
1066;109052;Banana, Organic Coconut Milk;2
1067;109074;Total 2% All Natural Plain Greek Yogurt, Total 2% All Natural Plain Greek Yogurt, Flax Plus Organic Pumpkin Flax Granola, Go Lean Crunch! Honey Almond Flax Cereal, Total 2% All Natural Plain Greek Yogurt, Maple Quinoa Cluster With Chia Seeds, Organic 2% Reduced Fat Milk;7
1068;109218;Whole Grain Oat Cereal, Organic Strawberry Smoothie, Unsweetened Almondmilk;3
1069;109390;Heirloom Tomato, Gala Apples;2
1070;109615;Organic Spinach Bunch;1
1071;109816;Organic Lite Coconut Milk, Organic Baby Spinach;2
1072;109856;White Corn Tortillas, White Corn Tortillas;2
1073;110097;Grape White/Green Seedless;1
1074;110212;Organic Lowfat 1% Milk;1
1075;110322;Prosciutto, Americano;2
1076;110671;Baby Spinach;1
1077;110756;Baby Arugula;1
1078;110863;Reduced Fat 2% Milk, Grade A Organic Large Brown Eggs;2
1079;110867;Wild Berry Smoothie;1
1080;110948;Banana, Bag of Organic Lemons;2
1081;111176;Spring Mix;1
1082;111242;Reduced Fat 2% Milk, Reduced Fat 2% Milk;2
1083;111338;Organic Yellow Onion;1
1084;111381;Bag of Organic Bananas;1
1085;111402;Bag of Organic Bananas;1
1086;111489;Mini Seedless Cucumbers;1
1087;111514;Milk, Organic, Vitamin D;3
1088;111599;Organic Garnet Sweet Potato (Yam);1
1089;111605;Organic Lowfat 1% Milk;1
1090;111634;Bag of Organic Bananas;1
1091;111655;Organic Bell Pepper;1
1092;112155;Original Egg Substitute;1
1093;112304;Blackberries, Bag of Organic Bananas, Baby Bok Choy, Brussels Sprouts, Strawberries, Baby Bok Choy;6
1094;112454;Bag of Organic Bananas;1
1095;112473;Grapefruit, Bag;2
1096;112475;Dubliner Wedge Pre Cut Cheese;1
1097;112601;Organic Whole Milk, Honeycrisp Apple;2
1098;112706;Organic Baby Spinach;1
1099;112790;Red Seedless Grapes Bunch, Family Size Naturally Flavored Whole Grain Oats Cereal, Red Seedless Grapes Bunch, Limes;4
1100;112961;Seedless Watermelon;1
1101;113029;Organic Cucumber;1
1102;113035;Yoghurt Blueberry, Organic Bunch Beets;2
1103;113068;Ancient Grain Original Granola;1
1104;113200;100% Whole Wheat Bread, 100% Whole Wheat Bread, Banana, Oven Roasted Turkey Breast;4
1105;113251;Organic Strawberries;1
1106;113379;Almond Breeze Original Almond Milk;1
1107;113403;Red Peppers, Banana, Limes;3
1108;113609;Organic Garlic, Broccoli Crown;2
1109;113647;Yellow Corn Organic Tortillas;1
1110;113657;Bag of Organic Bananas;1
1111;113699;Whole Organic Omega 3 Milk, 0% Fat Free Organic Milk, Whole Organic Omega 3 Milk, 0% Fat Free Organic Milk, Whole Organic Omega 3 Milk, 0% Fat Free Organic Milk, Vitamin D Organic Whole Milk, Vitamin D Organic Whole Milk;8
1112;113765;Go Lean Crunch! Honey Almond Flax Cereal, Organic Milk Reduced Fat, 2% Milkfat, Organic Milk Reduced Fat, 2% Milkfat, 2% Reduced Fat Milk;6
1113;113768;Olive Oil & Sel Gris Sourdough Flatbread;1
1114;113901;Deli Fresh Shaved Smoked Turkey Breast, Banana;2
1115;114117;Organic Strawberries;1
1116;114192;Organic Soft Wheat Bread, Organic Large Grade A Brown Eggs;2
1117;114261;0% Greek Strained Yogurt;1
1118;114574;Green Onions;1
1119;114709;Whole Grain Oat Cereal, Cheerios Cereal, Broccoli Crown, Organic Granny Smith Apple, Whole Grain Oat Cereal;5
1120;114740;0% Fat Free Organic Milk, Cold Brew Coffee Mocha, Cold Brew Coffee Mocha;3
1121;114795;Michigan Organic Kale;1
1122;114841;Total 0% Greek Yogurt;1
1123;114931;Challah Bread;1
1124;115134;Organic Apples Pommes;1
1125;115214;Banana, Banana;2
1126;115334;Coconut Blended Greek Yogurt;1
1127;115387;Unsweetened Original Almond Breeze Almond Milk;1
1128;115391;Total 2% with Raspberry Pomegranate Lowfat Greek Strained Yogurt, Grade A Large Eggs Cage Free Omega 3;2
1129;115406;Organic Red Cherry Tomato, Red Onion;2
1130;115449;Large Lemon;1
1131;115459;Cherubs Heavenly Salad Tomatoes, Apple Cinnamon Cheerios Cereal, YoBaby Blueberry Apple Yogurt;3
1132;115535;Beefsteak Tomatoes, Apples, Strawberries;3
1133;115644;Banana;1
1134;115684;Organic Bosc Pear;1
1135;115762;Organic Butternut Squash;1
1136;116087;100% Lactose Free Reduced Fat Calcium Enriched Milk;1
1137;116112;Organic Eggs Large;1
1138;116172;Organic Baby Broccoli;1
1139;116199;Organic Homogenized Whole Milk, Flank Steak, Strawberries;3
1140;116230;Red Raspberries;1
1141;116294;Green Bell Pepper;1
1142;116374;Organic Large Grade AA Omega-3 Eggs;1
1143;116518;Seedless Red Grapes, Classic White Bread;2
1144;116599;Organic Reduced Fat 2% Milk;1
1145;116614;Bag of Organic Bananas;1
1146;116893;Bag of Organic Bananas;1
1147;117006;Seedless Red Grapes;1
1148;117033;Red Potatoes, Red Potatoes;2
1149;117062;Meyer Lemons, Hass Avocado Variety, Hass Avocado Variety, Hass Avocado Variety, Hass Avocado Variety;5
1150;117297;Organic Large Brown Grade AA Cage Free Eggs, Organic Romaine Leaf;2
1151;117664;Unsweetened Original Almond Breeze Almond Milk;1
1152;117842;Bag of Organic Bananas;1
1153;117849;Organic Russet Potato, Green Beans, Honey Wheat Bread, Organic Green Cabbage;4
1154;117853;Small Hass Avocado;1
1155;117868;Cherubs Heavenly Salad Tomatoes;1
1156;117891;Mandarins Bag;1
1157;117937;Organic Strawberries, Boston / Butter Lettuce, Large Lemon, Watermelon Chunks;4
1158;118024;Fresh Asparagus, Fresh Asparagus, Premium Grapefruit Large;3
1159;118153;Turkey Pepperoni Slices;1
1160;118281;Seedless Red Grapes;1
1161;118319;Organic Avocado;1
1162;118389;Honeycrisp Apple, Southwest Chopped Salad Kit with Dressing, Strawberries, Southwest Chopped Salad Kit with Dressing;4
1163;118394;Organic 1% Low Fat Milk, Raw Almonds, Cold Brew Coffee Double Espresso with Almond Milk;3
1164;118413;2% Reduced Fat Milk, 2% Reduced Fat Milk;2
1165;118451;0% Greek Strained Yogurt, 0% Greek Strained Yogurt, 0% Greek Strained Yogurt, 0% Greek Strained Yogurt, 0% Greek Strained Yogurt, 0% Greek Strained Yogurt, 0% Greek Strained Yogurt;7
1166;118585;Large Lemon, Mandarin Oranges, Half Dozen Grade A White Eggs Large, Blackberries;4
1167;118593;Organic Sliced White Mushrooms;1
1168;118601;Dried Mangos, Dried Mangos, Cherrios Honey Nut, Dried Mangos, Dried Mangos, Dried Mangos, Cherrios Honey Nut;7
1169;118625;Dry Roasted Almonds, Dry Roasted Almonds, Unsweetened Vanilla Almond Breeze, Unsweetened Vanilla Almond Breeze, Dry Roasted Almonds, Dry Roasted Almonds, Dry Roasted Almonds;7
1170;118655;Seedless Red Grapes;1
1171;118873;Seedless Small Watermelon;1
1172;118883;Total 0% with Honey Nonfat Greek Strained Yogurt, Organic Red Delicious Apple, Organic Red Delicious Apple, Organic Red Delicious Apple, Organic Red Delicious Apple;5
1173;118905;Yellow Soft Corn Tortillas 8 Count;1
1174;118961;Bag of Organic Bananas;1
1175;119060;Original Soy Milk, Flour Tortillas Soft Taco, Organic Navel Orange, 2% Reduced Fat Milk;4
1176;119105;Organic Reduced Fat 2% Milk;1
1177;119249;Organic Nectarine;1
1178;119318;Organic Cauliflower Florets, Limes, Organic Cauliflower Florets, Organic Hass Avocado;4
1179;119459;Organic Granny Smith Apple;1
1180;119544;Oh My Yog! Pacific Coast Strawberry Trilayer Yogurt;1
1181;119623;Cereal Variety Fun Pack;1
1182;119625;Grade A Large Eggs Cage Free Omega 3, Organic 1% Lowfat Milk, 2% Reduced Fat Milk;3
1183;119655;Original Almondmilk, Original Almondmilk, Organic Crimini Mushrooms, Organic Egg Whites, Hass Avocado Variety, Corn Tortillas;6
1184;119758;Plain Non-Fat Greek Yogurt;1
1185;119766;Total 0% Nonfat Greek Yogurt;1
1186;119811;Total 0% Greek Yogurt;1
1187;119980;Super Soft Taco Flour Tortillas;1
1188;119981;Organic Gala Apples;1
1189;120013;Grade A Large Eggs Cage Free Omega 3;1
1190;120112;Organic Avocados Hass Variety;1
1191;120169;Unsweetened Almondmilk;1
1192;120243;Gala Apples;1
1193;120369;English Seedless Cucumber;1
1194;120422;Organic Baby Rainbow Carrots;1
1195;120503;Lactose Free 2% Reduced Fat Milk, Organic Large Brown Grade AA Cage Free Eggs;2
1196;120599;Apple Honeycrisp Organic, Apple Honeycrisp Organic;2
1197;120609;Yellow Onions, Unsweetened Almondmilk;2
1198;120786;Large Alfresco Eggs;1
1199;121084;Organic Butterhead (Boston, Butter, Bibb) Lettuce;3
1200;121086;Red Seedless Grapes;1
1201;121107;Super Spinach! Baby Spinach, Baby Bok Choy, Sweet Baby Kale;3
1202;121120;White Sliced Mushrooms;1
1203;121203;Organic Reduced Fat Milk;1
1204;121387;Bag of Organic Bananas;1
1205;121403;Unsweetened Almondmilk;1
1206;121430;Large Greenhouse Tomato;1
1207;121442;Dha Omega 3 Vitamin D Milk;1
1208;121736;Organic Red On the Vine Tomato;1
1209;121755;Jalapeno Peppers, Large Enriched Bread, Grade A Large Eggs Cage Free Omega 3;3
1210;121938;15 Grain Whole Grain Bread;1
1211;121950;Organic Whole Milk, Organic Whole Milk, Organic Whole Milk;3
1212;122042;Total 2% Greek Strained Yogurt with Cherry 5.3 oz;1
1213;122047;Mini Peeled Carrots, Caesar Salad Kit, Garlic Bread, Spinach, 100% Lactose Free Fat Free Milk, Spinach, Fresh Sugar Snap Peas;7
1214;122111;Strawberry Rhubarb Yoghurt, Tart Cherry Yoghurt;2
1215;122115;Organic Unsweetened Almond Milk, Whole Almonds, Organic Unsweetened Almond Milk, Organic Unsweetened Almond Milk;4
1216;122349;Organic Large Extra Fancy Fuji Apple, Organic Garnet Sweet Potato (Yam), Organic Bartlett Pear;3
1217;122364;YoKids Squeeze! Organic Strawberry Flavor Yogurt;1
1218;122653;Oven Roasted Turkey Breast, Banana, Super Soft Taco Flour Tortillas, Bolthouse Baby Carrots, White Sliced Mushrooms, Organic Avocado;6
1219;122761;Organic Baby Carrots;1
1220;122818;Mango, Cut & Peeled Baby Carrots;2
1221;123123;Organic Red Radish, Bunch;2
1222;123184;Large Alfresco Eggs;1
1223;123364;Red Onion, Seedless Watermelon, YoBaby Peach Pear Yogurt;3
1224;123422;Whole Milk Plain Yogurt;1
1225;123471;Organic Bartlett Pear;1
1226;123483;Organic Hemp Plus Granola Cereal;1
1227;123513;Organic Rainbow Carrots, Honeycrisp Apple;2
1228;123602;Best Cinnamon Bread;1
1229;123876;Organic Garlic, Organic Romaine Hearts;2
1230;123900;Nonfat Strawberry With Fruit On The Bottom Greek Yogurt;1
1231;123932;Total 0% Nonfat Greek Yogurt;1
1232;124476;Red Peppers;1
1233;124566;Uncured Slow Cooked Ham;1
1234;124571;English Seedless Cucumber;1
1235;124634;Cage Free Grade A Large Brown Eggs, Organic Greek Whole Milk Blended Vanilla Bean Yogurt, Limes;3
1236;124688;Red Raspberries, Vanilla Skyr Nonfat Yogurt, Vanilla Skyr Nonfat Yogurt, Vanilla Skyr Nonfat Yogurt, Vanilla Skyr Nonfat Yogurt, Vanilla Skyr Nonfat Yogurt;6
1237;124720;Organic Bartlett Pear;1
1238;124878;Almond Flour Tortillas;1
1239;124892;Hand Picked Pomegranate Seeds/Arils;1
1240;125053;Low Fat 1% Milk, Low Fat 1% Milk;2
1241;125059;Organic Yellow Squash, Grade A Large White Eggs, Whole Milk;3
1242;125154;Organic Zucchini;1
1243;125234;Organic Low Fat Milk;1
1244;125335;Activia Peach/Strawberry Lowfat Yogurt, 100% Whole Wheat Bread, Blackberries, 100% Whole Wheat Bread, Mini Watermelon, 100% Whole Wheat Bread;6
1245;125431;2% Chocolate Milk;1
1246;125484;Organic Russet Potato;1
1247;125655;Organic Italian Salad;1
1248;125748;Banana, Banana, Banana, Banana, Large Burrito Flour Tortillas, Iceberg Lettuce;6
1249;125808;Organic Green Cabbage, Large Grapefruit, Seedless Red Grapes;3
1250;125871;Fresh Cauliflower;1
1251;125931;Organic Whipped Naturally Buttery Spread;1
1252;126147;Red Potatoes, Half Dozen Grade A White Eggs Large;2
1253;126206;Organic Garnet Sweet Potato (Yam);1
1254;126389;Organic Zucchini;1
1255;126480;Bag of Organic Bananas;1
1256;126717;Organic Baby Rainbow Carrots;1
1257;126828;Original Strawberry Banana Yogurt, 2% Reduced Fat Milk, Original Strawberry Banana Yogurt, Original Strawberry Banana Yogurt, Original Strawberry Banana Yogurt;5
1258;126831;Apple Honeycrisp Organic;1
1259;126912;Bag of Organic Bananas;1
1260;127152;Bag of Organic Bananas, Fresh Asparagus;2
1261;127271;Bag of Organic Bananas, Organic Baby Carrots, Bag of Organic Bananas, Chunk Light Tuna;4
1262;127417;Organic Grade A Free Range Large Brown Eggs;1
1263;127615;Cage Free Brown Eggs-Large, Grade A;2
1264;127694;Unsweetened Almondmilk, Unsweetened Almondmilk, Unsweetened Almondmilk, Unsweetened Almondmilk, 100% Whole Wheat Bread, Cherubs Heavenly Salad Tomatoes;6
1265;127735;Humboldt Fog, Beef Skirt Steak;2
1266;127813;Super Spinach! Baby Spinach, Baby Bok Choy, Sweet Baby Kale;3
1267;127839;Organic Fat Free Milk;1
1268;127966;Grade AA Large White Eggs;1
1269;127984;Organic Gala Apples;1
1270;128654;Bag of Organic Bananas, Iceberg Lettuce, Chopped Walnuts, Whole Vitamin D Milk;4
1271;128760;Banana;1
1272;128907;Organic Hass Avocado;1
1273;128966;Organic Plain Yogurt, Organic Whole Milk;2
1274;129003;Organic Crimini Mushrooms, Organic Broccoli, Organic Broccoli;3
1275;129112;Original Pure Creamy Almond Milk;1
1276;129220;Original Soy Creamer, Sourdough Bread;2
1277;129257;Baby Spinach, Baby Spinach, Baby Spinach, Organic Strawberries;4
1278;129392;Bag of Organic Bananas, Dried Mangos, Dried Mangos, Dried Mangos, Dried Mangos;5
1279;129443;Fresh Mozzarella Snacking Cheese;1
1280;129702;Organic Grade A Free Range Large Brown Eggs;1
1281;129826;Organic Large Brown Grade AA Cage Free Eggs, Organic Roma Tomato, Organic Red Bell Pepper;3
1282;129880;Fat Free Milk, Large Greenhouse Tomato, Fat Free Milk;3
1283;129899;Bag of Organic Bananas, Organic Fuji Apples, Organic Fuji Apples;3
1284;129930;Organic Good Seed Bread, Organic Good Seed Bread, Organic Good Seed Bread, Organic Good Seed Bread, Organic Good Seed Bread, Organic Good Seed Bread, Bag of Organic Bananas;7
1285;129978;Bag of Organic Bananas;1
1286;130109;Organic Egg Whites, Organic Tomato Cluster;2
1287;130149;Organic Cucumber;1
1288;130179;Coconut Blended Greek Yogurt, Light, Very Vanilla, 100% Whole Wheat Bread, Dha Omega 3 Vitamin D Milk;5
1289;130222;Original Enriched Rice Drink;1
1290;130245;Total 2% Greek Strained Yogurt with Cherry 5.3 oz;1
1291;130425;100% Lactose Free Reduced Fat Calcium Enriched Milk, Reduced Fat Milk 100% Lactose Free, Reduced Fat 2% Lactose-Free Milk, 100% Lactose Free Reduced Fat Calcium Enriched Milk;4
1292;130499;Organic Grade A Large Brown Eggs;1
1293;130505;Original Dried Cranberries, Organic Crimini Mushrooms, Organic Crimini Mushrooms;3
1294;130670;Carrots, Pineapple;2
1295;130853;Strawberry on the Bottom Nonfat Greek Yogurt, Milk, Vitamin D, 2% Reduced Fat Milk;4
1296;131175;Large Lemon;1
1297;131401;Bag of Organic Bananas;1
1298;131420;Fresh Ginger Root;1
1299;131440;Organic Red Onion;1
1300;131478;Honeycrisp Apples, Brussels Sprouts, Brussels Sprouts, Meyer Lemons;4
1301;131578;Large Lemon, Garlic, Fresh Ginger Root;3
1302;131670;Banana, Asparagus, Banana, Banana;4
1303;131714;Organic Baby Carrots;1
1304;131747;Organic Extra Large Grade AA Brown Eggs;1
1305;131806;Organic Strawberries;1
1306;131817;Total 2% All Natural Plain Greek Yogurt, Total 2% All Natural Plain Greek Yogurt, Total 2% All Natural Plain Greek Yogurt, Banana, Banana, Banana, Raspberry Yoghurt;7
1307;131923;Organic Baby Spinach;1
1308;132014;Organic Large Grade A Eggs;1
1309;132015;Pure Almond Unsweetened Original Almond Milk;1
1310;132481;Large Yellow Flesh Nectarine;1
1311;132490;Unsweetened Almondmilk;1
1312;132557;Organic Good Seed Bread;1
1313;132604;Organic Yellow Onion;1
1314;132642;Bag of Organic Bananas;1
1315;132845;Organic Grade A Large Brown Eggs;1
1316;132922;Organic Grade A Free Range Large Brown Eggs;1
1317;133086;Total 2% All Natural Plain Greek Yogurt;1
1318;133179;Uncured Genoa Salami;1
1319;133237;Tempt Unsweetened Original Hemp Milk, Vine Ripe Tomatoes;2
1320;133333;Organic Strawberries, Organic Lemon, Organic Grape Tomatoes;3
1321;133389;Sinfully Sweet Campari Tomatoes, Sinfully Sweet Campari Tomatoes;2
1322;133465;Organic Green Seedless Grapes, Organic Green Seedless Grapes, Grape White/Green Seedless;3
1323;133577;Grade A Large White Eggs;1
1324;133651;Vine Ripe Tomatoes;1
1325;133932;Fuji Apples, Strawberries, Brussels Sprouts;3
1326;134097;Strawberry on the Bottom Nonfat Greek Yogurt;1
1327;134116;Mache Rosettes French Salad Mix;1
1328;134210;Sinfully Sweet Campari Tomatoes, Organic Baby Spinach, Pistachios, Organic Baby Spinach, 0% Greek Strained Yogurt, Pistachios;6
1329;134270;Organic Baby Carrots;1
1330;134347;Banana;1
1331;134348;Organic Reduced Fat 2% Milk;1
1332;134400;Raisin Bran Crunch Cereal;1
1333;134417;Organic Strawberries;1
1334;134672;Organic Uncured Sliced Black Forest Ham;1
1335;134815;Organic Lacinato (Dinosaur) Kale;1
1336;134836;Organic Romaine Lettuce;1
1337;134865;Oven Roasted Turkey Breast, Organic Baby Romaine;2
1338;134936;Cherry Pomegranate Greek Yogurt, Banana, Sweet Potato Yam;3
1339;135025;Non-Fat Greek Yogurt With Strawberries on the Bottom;1
1340;135032;Organic Small Bunch Celery;1
1341;135066;Ezekiel 4:9 Bread Organic Sprouted Whole Grain, Ezekiel 4:9 Bread Organic Sprouted Whole Grain, Ezekiel 4:9 Bread Organic Sprouted Whole Grain, Ezekiel 4:9 Bread Organic Sprouted Whole Grain, Ezekiel 4:9 Bread Organic Sprouted Whole Grain;5
1342;135100;Good Seed Organic Thin Sliced Bread, Organic Baby Rainbow Carrots, Uncured Genoa Salami;3
1343;135136;Organic Soft Wheat Bread, Large Lemon, Organic Yellow Onion;3
1344;135152;Rise Krisipies Toasted Rice Cereal;1
1345;135467;Organic Whole Wheat Pita;1
1346;135893;Large Grade AA Organic Eggs;1
1347;136034;Total 2% All Natural Low Fat 2% Milkfat Greek Strained Yogurt;1
1348;136290;Plain Non-Fat Greek Yogurt, Roasted & Salted Pistachios;2
1349;136310;Small Walnut Levain Bread;1
1350;136500;Bag of Organic Bananas;1
